Time	 CoPx	 Distance(d)	 Abs Distance	 Velocity
59046.06	-2.8781	-1.4074	1.4074	-0.0627
59068.17	-3.3366	-0.4585	0.4585	-0.0207
59090.83	-2.8791	0.4575	0.4575	0.0202
59112.67	-3.3514	-0.4723	0.4723	-0.0216
59135.33	-3.3486	0.0027	0.0027	0.0001
59157.14	-3.7718	-0.4232	0.4232	-0.0194
59179.3	-4.0503	-0.2785	0.2785	-0.0126
59201.58	-3.786	0.2644	0.2644	0.0119
59223.99	-2.9156	0.8704	0.8704	0.0388
59246.09	-4.6306	-1.715	1.715	-0.0776
59268.64	-4.61	0.0206	0.0206	0.0009
59290.88	-5.0751	-0.4651	0.4651	-0.0209
59313.59	-5.0917	-0.0166	0.0166	-0.0007
59334.66	-5.0493	0.0424	0.0424	0.002
59357.0	-11.6831	-6.6338	6.6338	-0.2969
59379.33	27.915	39.598	39.598	1.7733
59401.5	-10.7645	-38.6795	38.6795	-1.7447
59424.04	-7.3275	3.437	3.437	0.1525
59446.0	-10.2589	-2.9314	2.9314	-0.1335
59468.02	-7.0589	3.2	3.2	0.1453
59490.36	-6.2176	0.8413	0.8413	0.0377
59513.36	-6.066	0.1516	0.1516	0.0066
59534.24	-6.5771	-0.5111	0.5111	-0.0245
59556.5	-6.5748	0.0023	0.0023	0.0001
59578.87	-1.1338	5.4411	5.4411	0.2432
59601.26	-1.0539	0.0799	0.0799	0.0036
59623.38	-1.0909	-0.037	0.037	-0.0017
59645.44	-0.9903	0.1006	0.1006	0.0046
59667.73	-1.0221	-0.0318	0.0318	-0.0014
59689.94	-0.5465	0.4756	0.4756	0.0214
59712.51	-0.548	-0.0015	0.0015	-0.0001
59734.18	-1.0072	-0.4592	0.4592	-0.0212
59756.73	-1.0036	0.0036	0.0036	0.0002
59778.8	2.1802	3.1838	3.1838	0.1443
59800.91	-2.6552	-4.8354	4.8354	-0.2187
59823.21	2.426	5.0812	5.0812	0.2279
59846.03	1.0009	-1.4252	1.4252	-0.0625
59867.54	0.9979	-0.003	0.003	-0.0001
59889.55	-1.6687	-2.6666	2.6666	-0.1212
59912.11	-1.3233	0.3454	0.3454	0.0153
59934.18	-1.3233	0.0	0.0	0.0
59956.48	-0.91	0.4132	0.4132	0.0185
59979.09	0.0952	1.0052	1.0052	0.0445
60001.44	0.0886	-0.0065	0.0065	-0.0003
60023.04	-0.3879	-0.4766	0.4766	-0.0221
60045.28	-1.3274	-0.9395	0.9395	-0.0422
60067.73	-0.3771	0.9503	0.9503	0.0423
60089.72	-2.7878	-2.4107	2.4107	-0.1096
60111.83	-2.3038	0.4841	0.4841	0.0219
60134.03	-2.2974	0.0064	0.0064	0.0003
60156.49	-2.3038	-0.0064	0.0064	-0.0003
60178.42	-2.327	-0.0232	0.0232	-0.0011
60201.0	-4.8137	-2.4867	2.4867	-0.1101
60223.11	-4.1839	0.6297	0.6297	0.0285
60245.2	-4.5873	-0.4033	0.4033	-0.0183
60267.8	-5.0794	-0.4921	0.4921	-0.0218
60290.54	5.5142	10.5936	10.5936	0.4659
60311.74	-3.9331	-9.4473	9.4473	-0.4456
60334.07	-4.0274	-0.0943	0.0943	-0.0042
60356.41	-5.755	-1.7276	1.7276	-0.0773
60378.75	-4.0319	1.7231	1.7231	0.0771
60400.8	-3.0053	1.0266	1.0266	0.0466
60423.89	-3.0099	-0.0046	0.0046	-0.0002
60445.07	-2.523	0.487	0.487	0.023
60467.23	-2.0576	0.4653	0.4653	0.021
60489.32	-1.5942	0.4635	0.4635	0.021
60511.46	-2.9789	-1.3847	1.3847	-0.0625
60534.08	-3.4483	-0.4694	0.4694	-0.0208
60556.13	-3.0822	0.3661	0.3661	0.0166
60578.16	-3.0519	0.0304	0.0304	0.0014
60600.43	-3.0395	0.0124	0.0124	0.0006
60622.68	-7.3838	-4.3443	4.3443	-0.1953
60644.84	-3.3897	3.9941	3.9941	0.1802
60667.2	-2.8393	0.5505	0.5505	0.0246
60689.37	-2.8506	-0.0113	0.0113	-0.0005
60711.3	-2.8393	0.0113	0.0113	0.0005
60733.71	-4.2631	-1.4239	1.4239	-0.0635
60755.61	-4.2685	-0.0054	0.0054	-0.0002
60778.0	-3.792	0.4765	0.4765	0.0213
60800.4	-4.2137	-0.4217	0.4217	-0.0188
60823.07	-5.0019	-0.7882	0.7882	-0.0348
60845.71	-4.2503	0.7516	0.7516	0.0332
60866.95	-4.4938	-0.2435	0.2435	-0.0115
60889.22	-4.2177	0.2761	0.2761	0.0124
60911.59	-4.086	0.1317	0.1317	0.0059
60934.05	-6.7525	-2.6665	2.6665	-0.1187
60956.37	-6.7587	-0.0062	0.0062	-0.0003
60978.74	-6.7658	-0.0071	0.0071	-0.0003
61000.74	-7.0515	-0.2857	0.2857	-0.013
61022.38	-6.5873	0.4642	0.4642	0.0214
61044.89	-5.3065	1.2808	1.2808	0.0569
61067.07	-5.6416	-0.3352	0.3352	-0.0151
61089.21	-6.2081	-0.5664	0.5664	-0.0256
61111.2	-6.2446	-0.0365	0.0365	-0.0017
61133.64	18.7303	24.9749	24.9749	1.113
61156.35	-8.1036	-26.8339	26.8339	-1.1816
61178.45	-8.5415	-0.4379	0.4379	-0.0198
Max Range is: 39.59803612890118
Mean Range is: 2.518939379569692
Peak Velocity is: 1.7733110671248582
Mean Velocity is: -0.002149318527898852

Time	 CoPy	 Distance(d)	 Abs Distance	 Velocity
58181.84	-3.9314
58202.78	-4.3766	-0.4452	0.4452	-0.0213
58224.49	-3.9102	0.4664	0.4664	0.0215
58246.82	-3.9347	-0.0244	0.0244	-0.0011
58268.78	-4.4077	-0.473	0.473	-0.0215
58291.96	-4.3881	0.0195	0.0195	0.0008
58313.74	-4.9875	-0.5994	0.5994	-0.0275
58335.48	-5.5177	-0.5301	0.5301	-0.0244
58357.73	-5.0284	0.4893	0.4893	0.022
58379.63	-4.6138	0.4145	0.4145	0.0189
58402.04	-5.3077	-0.6939	0.6939	-0.031
58424.57	-3.4567	1.8509	1.8509	0.0822
58446.79	29.2849	32.7417	32.7417	1.4735
58468.47	-7.7674	-37.0523	37.0523	-1.7091
58490.82	-7.899	-0.1316	0.1316	-0.0059
58513.57	-6.9647	0.9343	0.9343	0.0411
58535.07	-8.0386	-1.0739	1.0739	-0.05
58557.35	-6.4899	1.5487	1.5487	0.0695
58579.77	-6.512	-0.022	0.022	-0.001
58601.93	-8.5368	-2.0249	2.0249	-0.0914
58624.25	-1.3461	7.1907	7.1907	0.3222
58646.77	-2.2829	-0.9368	0.9368	-0.0416
58668.38	-1.8337	0.4492	0.4492	0.0208
58690.56	-1.8329	0.0008	0.0008	0.0
58712.78	-2.0105	-0.1775	0.1775	-0.008
58735.08	-3.5776	-1.5672	1.5672	-0.0703
58758.06	-4.3638	-0.7861	0.7861	-0.0342
58779.28	-4.1779	0.1859	0.1859	0.0088
58801.87	-4.5152	-0.3373	0.3373	-0.0149
58824.03	-4.3833	0.1319	0.1319	0.006
58845.98	-4.5953	-0.212	0.212	-0.0097
58868.3	-3.177	1.4183	1.4183	0.0635
58890.48	-2.7139	0.4631	0.4631	0.0209
58912.78	-2.7058	0.0081	0.0081	0.0004
58935.76	-1.0028	1.703	1.703	0.0741
58956.75	-1.0008	0.002	0.002	0.0001
58979.57	-1.9287	-0.9279	0.9279	-0.0407
59001.79	-1.476	0.4527	0.4527	0.0204
59023.61	-1.4602	0.0158	0.0158	0.0007
59046.06	-2.8594	-1.3993	1.3993	-0.0623
59068.17	-3.3159	-0.4564	0.4564	-0.0206
59090.83	-2.8605	0.4553	0.4553	0.0201
59112.67	-3.3308	-0.4702	0.4702	-0.0215
59135.33	-3.3279	0.0029	0.0029	0.0001
59157.14	-3.7628	-0.435	0.435	-0.0199
59179.3	-4.0419	-0.2791	0.2791	-0.0126
59201.58	-3.7825	0.2595	0.2595	0.0116
59223.99	-2.9218	0.8607	0.8607	0.0384
59246.09	-4.6176	-1.6958	1.6958	-0.0767
59268.64	-4.5986	0.0189	0.0189	0.0008
59290.88	-5.0615	-0.4629	0.4629	-0.0208
59313.59	-5.0782	-0.0167	0.0167	-0.0007
59334.66	-5.0385	0.0397	0.0397	0.0019
59357.0	-11.4526	-6.4141	6.4141	-0.2871
59379.33	26.6661	38.1187	38.1187	1.7071
59401.5	-10.538	-37.2041	37.2041	-1.6781
59424.04	-7.2163	3.3217	3.3217	0.1474
59446.0	-10.0359	-2.8196	2.8196	-0.1284
59468.02	-7.0089	3.027	3.027	0.1375
59490.36	-6.1683	0.8405	0.8405	0.0376
59513.36	-6.0076	0.1608	0.1608	0.007
59534.24	-6.5155	-0.5079	0.5079	-0.0243
59556.5	-6.5132	0.0023	0.0023	0.0001
59578.87	-1.152	5.3612	5.3612	0.2397
59601.26	-1.0748	0.0772	0.0772	0.0034
59623.38	-1.1109	-0.0361	0.0361	-0.0016
59645.44	-1.0133	0.0976	0.0976	0.0044
59667.73	-1.0241	-0.0108	0.0108	-0.0005
59689.94	-0.5509	0.4732	0.4732	0.0213
59712.51	-0.5519	-0.001	0.001	-0.0
59734.18	-1.0095	-0.4576	0.4576	-0.0211
59756.73	-1.0061	0.0034	0.0034	0.0001
59778.8	2.1476	3.1537	3.1537	0.1429
59800.91	-2.597	-4.7446	4.7446	-0.2146
59823.21	2.386	4.9829	4.9829	0.2235
59846.03	0.9816	-1.4044	1.4044	-0.0615
59867.54	0.9787	-0.0028	0.0028	-0.0001
59889.55	-1.6721	-2.6508	2.6508	-0.1204
59912.11	-1.3262	0.3459	0.3459	0.0153
59934.18	-1.3262	0.0	0.0	0.0
59956.48	-0.9143	0.4119	0.4119	0.0185
59979.09	0.0945	1.0088	1.0088	0.0446
60001.44	0.0877	-0.0068	0.0068	-0.0003
60023.04	-0.3871	-0.4748	0.4748	-0.022
60045.28	-1.3214	-0.9343	0.9343	-0.042
60067.73	-0.3757	0.9457	0.9457	0.0421
60089.72	-2.7806	-2.4049	2.4049	-0.1094
60111.83	-2.2978	0.4828	0.4828	0.0218
60134.03	-2.2923	0.0055	0.0055	0.0002
60156.49	-2.2978	-0.0055	0.0055	-0.0002
60178.42	-2.3235	-0.0257	0.0257	-0.0012
60201.0	-4.7653	-2.4418	2.4418	-0.1081
60223.11	-4.1483	0.6169	0.6169	0.0279
60245.2	-4.5038	-0.3554	0.3554	-0.0161
60267.8	-4.9929	-0.4891	0.4891	-0.0216
60290.54	4.9829	9.9758	9.9758	0.4387
60311.74	-3.8655	-8.8484	8.8484	-0.4174
60334.07	-3.9571	-0.0916	0.0916	-0.0041
60356.41	-5.6141	-1.657	1.657	-0.0742
60378.75	-3.9614	1.6527	1.6527	0.074
60400.8	-3.0087	0.9527	0.9527	0.0432
60423.89	-3.0134	-0.0047	0.0047	-0.0002
60445.07	-2.5288	0.4846	0.4846	0.0229
60467.23	-2.0657	0.4631	0.4631	0.0209
60489.32	-1.6046	0.4611	0.4611	0.0209
60511.46	-2.991	-1.3864	1.3864	-0.0626
60534.08	-3.4582	-0.4672	0.4672	-0.0207
60556.13	-3.0893	0.369	0.369	0.0167
60578.16	-3.0601	0.0291	0.0291	0.0013
60600.43	-3.0478	0.0123	0.0123	0.0006
60622.68	-6.8709	-3.823	3.823	-0.1718
60644.84	-3.3501	3.5207	3.5207	0.1589
60667.2	-2.8046	0.5455	0.5455	0.0244
60689.37	-2.8155	-0.0109	0.0109	-0.0005
60711.3	-2.8046	0.0109	0.0109	0.0005
60733.71	-4.2472	-1.4426	1.4426	-0.0644
60755.61	-4.2524	-0.0052	0.0052	-0.0002
60778.0	-3.7781	0.4743	0.4743	0.0212
60800.4	-4.1976	-0.4195	0.4195	-0.0187
60823.07	-4.9718	-0.7742	0.7742	-0.0342
60845.71	-4.2286	0.7433	0.7433	0.0328
60866.95	-4.4695	-0.241	0.241	-0.0113
60889.22	-4.1975	0.2721	0.2721	0.0122
60911.59	-4.0671	0.1304	0.1304	0.0058
60934.05	-6.7171	-2.65	2.65	-0.118
60956.37	-6.7233	-0.0062	0.0062	-0.0003
60978.74	-6.7303	-0.007	0.007	-0.0003
61000.74	-7.0158	-0.2855	0.2855	-0.013
61022.38	-6.5539	0.4619	0.4619	0.0213
61044.89	-5.2733	1.2806	1.2806	0.0569
61067.07	-5.6088	-0.3356	0.3356	-0.0151
61089.21	-6.1712	-0.5624	0.5624	-0.0254
61111.2	-6.2067	-0.0355	0.0355	-0.0016
61133.64	18.2366	24.4433	24.4433	1.0893
61156.35	-8.0172	-26.2538	26.2538	-1.156
61178.45	-8.4534	-0.4362	0.4362	-0.0197
Max Range is: 38.11873690969283
Mean Range is: -0.03349618411578119
Peak Velocity is: 1.707063901016115
Mean Velocity is: -0.002089396944320061
