Time	 CoPx	 Distance(d)	 Abs Distance	 Velocity
97387.62	7.0142	0.2349	0.2349	0.0102
97409.14	5.997	-1.0172	1.0172	-0.0473
97431.29	1.9704	-4.0266	4.0266	-0.1818
97453.48	6.1274	4.157	4.157	0.1873
97475.91	1.7535	-4.3739	4.3739	-0.195
97497.98	2.1464	0.3929	0.3929	0.0178
97520.2	3.8535	1.707	1.707	0.0768
97543.12	3.9332	0.0797	0.0797	0.0035
97564.73	3.996	0.0629	0.0629	0.0029
97587.08	3.9738	-0.0222	0.0222	-0.001
97609.32	3.9612	-0.0126	0.0126	-0.0006
97632.66	3.6979	-0.2633	0.2633	-0.0113
97653.05	3.6425	-0.0553	0.0553	-0.0027
97675.83	3.1992	-0.4433	0.4433	-0.0195
97700.13	3.6689	0.4697	0.4697	0.0193
97719.89	3.632	-0.0369	0.0369	-0.0019
97741.94	2.5511	-1.0809	1.0809	-0.049
97764.58	2.5706	0.0195	0.0195	0.0009
97786.35	2.0939	-0.4766	0.4766	-0.0219
97808.32	2.0862	-0.0077	0.0077	-0.0004
97830.95	1.6107	-0.4755	0.4755	-0.021
97853.84	1.6922	0.0815	0.0815	0.0036
97875.13	1.7382	0.046	0.046	0.0022
97897.63	0.7513	-0.9869	0.9869	-0.0439
97919.77	0.8207	0.0694	0.0694	0.0031
97941.84	0.8373	0.0167	0.0167	0.0008
97964.09	2.3772	1.5398	1.5398	0.0692
97986.47	2.3624	-0.0148	0.0148	-0.0007
98008.55	1.4217	-0.9407	0.9407	-0.0426
98030.36	0.8442	-0.5775	0.5775	-0.0265
98052.85	1.339	0.4947	0.4947	0.022
98074.84	1.4123	0.0734	0.0734	0.0033
98097.47	1.1935	-0.2188	0.2188	-0.0097
98119.39	0.9234	-0.2701	0.2701	-0.0123
98141.74	1.4252	0.5018	0.5018	0.0225
98163.95	0.4054	-1.0197	1.0197	-0.0459
98185.95	-5.0181	-5.4236	5.4236	-0.2465
98208.2	-3.5217	1.4964	1.4964	0.0673
98230.6	-3.6164	-0.0946	0.0946	-0.0042
98252.87	-3.6164	0.0	0.0	0.0
98275.1	0.2413	3.8577	3.8577	0.1735
98297.17	0.2456	0.0043	0.0043	0.0002
98320.15	0.7061	0.4605	0.4605	0.02
98342.63	0.1985	-0.5076	0.5076	-0.0226
98364.01	0.5925	0.3941	0.3941	0.0184
98386.01	3.9181	3.3256	3.3256	0.1512
98409.28	0.2518	-3.6663	3.6663	-0.1576
98430.08	0.1276	-0.1242	0.1242	-0.006
98452.4	0.1212	-0.0064	0.0064	-0.0003
98474.86	1.0812	0.9601	0.9601	0.0427
98497.52	1.5759	0.4947	0.4947	0.0218
98519.65	2.0168	0.4409	0.4409	0.0199
98541.77	1.5215	-0.4953	0.4953	-0.0224
98564.19	1.5582	0.0367	0.0367	0.0016
98586.15	0.4563	-1.1019	1.1019	-0.0502
98609.13	1.3915	0.9351	0.9351	0.0407
98630.75	0.9031	-0.4884	0.4884	-0.0226
98652.94	0.9331	0.0299	0.0299	0.0013
98674.9	0.9168	-0.0162	0.0162	-0.0007
98697.31	1.356	0.4392	0.4392	0.0196
98720.3	0.5677	-0.7883	0.7883	-0.0343
98742.13	1.1644	0.5966	0.5966	0.0273
98763.97	1.0975	-0.0669	0.0669	-0.0031
98786.27	0.3094	-0.788	0.788	-0.0353
98808.34	0.0028	-0.3067	0.3067	-0.0139
98831.19	8.5686	8.5659	8.5659	0.3749
98852.6	3.4384	-5.1302	5.1302	-0.2396
98875.35	4.3229	0.8845	0.8845	0.0389
98897.2	0.8689	-3.454	3.454	-0.1581
98919.98	1.3605	0.4916	0.4916	0.0216
98941.52	0.8273	-0.5332	0.5332	-0.0248
98963.66	0.8643	0.037	0.037	0.0017
98985.94	0.3917	-0.4726	0.4726	-0.0212
99008.16	1.4034	1.0117	1.0117	0.0455
99031.15	1.7775	0.374	0.374	0.0163
99052.95	1.7654	-0.0121	0.0121	-0.0006
99075.27	1.2876	-0.4778	0.4778	-0.0214
99097.32	3.2736	1.986	1.986	0.0901
99119.7	2.7767	-0.497	0.497	-0.0222
99141.66	2.7071	-0.0695	0.0695	-0.0032
99164.09	3.1819	0.4747	0.4747	0.0212
99186.3	2.7482	-0.4336	0.4336	-0.0195
99208.41	2.9153	0.167	0.167	0.0076
99230.71	3.8369	0.9217	0.9217	0.0413
99252.73	3.8564	0.0195	0.0195	0.0009
99275.14	7.1896	3.3331	3.3331	0.1487
99297.34	7.0075	-0.182	0.182	-0.0082
99319.36	1.7624	-5.2452	5.2452	-0.2382
99342.05	3.7974	2.035	2.035	0.0897
99364.47	16.3485	12.5511	12.5511	0.5598
99386.07	3.3618	-12.9867	12.9867	-0.6012
99408.3	3.3393	-0.0225	0.0225	-0.001
99431.2	0.5111	-2.8282	2.8282	-0.1235
99453.5	0.007	-0.504	0.504	-0.0226
99475.65	0.0572	0.0501	0.0501	0.0023
99497.14	0.0411	-0.0161	0.0161	-0.0007
99519.51	20.7731	20.732	20.732	0.9268
99542.27	22.013	1.24	1.24	0.0545
99564.34	2.2611	-19.7519	19.7519	-0.895
99585.98	20.4147	18.1536	18.1536	0.8389
99608.52	21.9195	1.5048	1.5048	0.0668
99630.91	-1.7183	-23.6378	23.6378	-1.0557
99653.29	-1.6318	0.0865	0.0865	0.0039
99675.2	-0.1624	1.4694	1.4694	0.0671
99697.71	14.8785	15.0408	15.0408	0.6682
99720.18	-1.1717	-16.0501	16.0501	-0.7143
99741.38	12.7594	13.9311	13.9311	0.6571
99763.73	0.6241	-12.1353	12.1353	-0.543
99786.09	11.5513	10.9272	10.9272	0.4887
99808.52	13.0087	1.4575	1.4575	0.065
99830.52	12.7405	-0.2682	0.2682	-0.0122
99852.68	12.0842	-0.6564	0.6564	-0.0296
99874.97	3.6511	-8.4331	8.4331	-0.3783
99897.48	-1.5756	-5.2267	5.2267	-0.2322
99919.34	11.8704	13.446	13.446	0.6151
99941.48	1.6996	-10.1708	10.1708	-0.4594
99963.96	1.8237	0.1241	0.1241	0.0055
99986.42	2.1611	0.3374	0.3374	0.015
100008.2	1.6915	-0.4696	0.4696	-0.0216
100030.7	1.8237	0.1322	0.1322	0.0059
100052.4	1.2592	-0.5645	0.5645	-0.026
100075.0	1.1575	-0.1017	0.1017	-0.0045
100098.3	1.266	0.1085	0.1085	0.0047
100118.9	1.0635	-0.2025	0.2025	-0.0098
100141.3	1.7358	0.6723	0.6723	0.03
100163.1	2.1541	0.4182	0.4182	0.0192
100185.4	2.6296	0.4755	0.4755	0.0213
100207.6	2.1026	-0.5269	0.5269	-0.0237
100230.0	3.2347	1.1321	1.1321	0.0505
100251.8	-0.9312	-4.166	4.166	-0.1911
100274.4	-0.513	0.4182	0.4182	0.0185
100296.8	0.7914	1.3044	1.3044	0.0582
100318.7	0.3177	-0.4737	0.4737	-0.0216
100340.8	-1.6434	-1.9612	1.9612	-0.0887
100363.1	9.7445	11.3879	11.3879	0.5107
100385.3	3.5786	-6.1659	6.1659	-0.2777
100407.5	9.1821	5.6036	5.6036	0.2524
100429.8	9.1711	-0.011	0.011	-0.0005
100452.2	9.0131	-0.158	0.158	-0.0071
100474.6	9.3989	0.3858	0.3858	0.0172
100496.9	-1.2777	-10.6766	10.6766	-0.4788
100518.6	9.1758	10.4535	10.4535	0.4817
100541.0	-4.3396	-13.5155	13.5155	-0.6034
100563.0	-0.3811	3.9585	3.9585	0.1799
100585.2	9.3781	9.7592	9.7592	0.4396
100607.3	-0.4026	-9.7807	9.7807	-0.4426
100630.5	-3.462	-3.0594	3.0594	-0.1319
100651.7	9.7567	13.2187	13.2187	0.6235
100674.2	2.9715	-6.7852	6.7852	-0.3016
100696.3	4.8173	1.8458	1.8458	0.0835
100718.7	4.2768	-0.5405	0.5405	-0.0241
100742.9	3.3706	-0.9062	0.9062	-0.0374
100763.0	3.8003	0.4296	0.4296	0.0214
100786.0	1.2795	-2.5208	2.5208	-0.1096
100807.5	0.8194	-0.4601	0.4601	-0.0214
100829.4	1.1644	0.3451	0.3451	0.0158
100851.6	1.3544	0.19	0.19	0.0086
100873.8	1.9168	0.5624	0.5624	0.0253
100896.2	3.5317	1.6149	1.6149	0.0721
100918.4	3.5241	-0.0076	0.0076	-0.0003
100940.3	3.508	-0.0161	0.0161	-0.0007
100962.3	3.0558	-0.4522	0.4522	-0.0206
100985.0	2.8373	-0.2185	0.2185	-0.0096
101007.1	2.2034	-0.634	0.634	-0.0287
101030.1	2.2324	0.029	0.029	0.0013
101051.8	2.1525	-0.0799	0.0799	-0.0037
101073.8	2.2766	0.1241	0.1241	0.0056
101095.6	-2.3441	-4.6207	4.6207	-0.212
101118.0	-1.8504	0.4937	0.4937	0.022
101140.2	-1.8496	0.0009	0.0009	0.0
101162.6	-1.924	-0.0744	0.0744	-0.0033
101184.6	-2.3305	-0.4066	0.4066	-0.0185
101207.0	-6.4318	-4.1012	4.1012	-0.1831
101229.2	-6.042	0.3898	0.3898	0.0176
101251.3	-5.5784	0.4636	0.4636	0.021
101273.6	-5.509	0.0694	0.0694	0.0031
101295.9	-4.6189	0.89	0.89	0.0399
101318.1	-5.5973	-0.9784	0.9784	-0.0441
101340.2	-5.394	0.2033	0.2033	0.0092
101362.5	-4.1582	1.2359	1.2359	0.0554
101384.8	-5.1357	-0.9776	0.9776	-0.0438
101406.6	-20.167	-15.0313	15.0313	-0.6895
101429.0	-8.0864	12.0806	12.0806	0.5393
101451.0	-7.6271	0.4594	0.4594	0.0209
101473.4	-7.1922	0.4349	0.4349	0.0194
101496.1	-7.0373	0.1548	0.1548	0.0068
101518.7	-2.8057	4.2316	4.2316	0.1872
101541.6	-2.9971	-0.1914	0.1914	-0.0084
101562.7	-3.1623	-0.1652	0.1652	-0.0078
101585.4	-2.687	0.4753	0.4753	0.0209
101607.4	-2.3233	0.3636	0.3636	0.0165
101629.6	-2.269	0.0543	0.0543	0.0024
101651.5	-3.0317	-0.7627	0.7627	-0.0348
101674.5	-2.7381	0.2936	0.2936	0.0128
101696.4	-3.0655	-0.3274	0.3274	-0.015
101718.8	1.3829	4.4484	4.4484	0.1986
101740.5	1.3829	0.0	0.0	0.0
101762.9	1.8335	0.4506	0.4506	0.0201
101785.7	1.3829	-0.4506	0.4506	-0.0198
101807.3	1.4526	0.0697	0.0697	0.0032
101830.1	-5.4772	-6.9298	6.9298	-0.3039
101851.9	-5.8173	-0.34	0.34	-0.0156
101873.9	-18.1747	-12.3574	12.3574	-0.5617
101896.3	12.9443	31.119	31.119	1.3892
101918.3	-5.4683	-18.4126	18.4126	-0.8369
101940.7	-5.5104	-0.0421	0.0421	-0.0019
101962.6	-21.5483	-16.0379	16.0379	-0.7323
101985.6	-21.3071	0.2411	0.2411	0.0105
102007.2	-5.5104	15.7967	15.7967	0.7313
102029.5	-6.5791	-1.0687	1.0687	-0.0479
102051.8	-5.5298	1.0493	1.0493	0.0471
102073.6	-9.2633	-3.7335	3.7335	-0.1713
102096.4	-6.1249	3.1384	3.1384	0.1376
102118.3	-8.5867	-2.4617	2.4617	-0.1124
102140.4	-1.642	6.9447	6.9447	0.3142
102162.7	-1.8751	-0.2331	0.2331	-0.0105
102184.9	-1.9011	-0.026	0.026	-0.0012
102207.1	-1.8243	0.0768	0.0768	0.0035
102229.5	-1.773	0.0513	0.0513	0.0023
102251.6	6.6092	8.3822	8.3822	0.3793
102273.8	5.2405	-1.3686	1.3686	-0.0616
102296.7	4.3574	-0.8832	0.8832	-0.0386
102318.6	5.168	0.8106	0.8106	0.037
102340.6	4.7015	-0.4665	0.4665	-0.0212
102363.2	1.523	-3.1785	3.1785	-0.1406
102385.3	2.4542	0.9312	0.9312	0.0421
102407.8	1.9908	-0.4634	0.4634	-0.0206
102429.4	1.5275	-0.4632	0.4632	-0.0214
102451.7	4.7086	3.1811	3.1811	0.1427
102474.1	4.1105	-0.5981	0.5981	-0.0267
102496.3	4.2228	0.1123	0.1123	0.0051
102518.2	4.2276	0.0048	0.0048	0.0002
102540.4	4.7029	0.4753	0.4753	0.0214
102562.7	-6.7639	-11.4669	11.4669	-0.5142
102585.8	-1.7122	5.0517	5.0517	0.2187
102607.1	-1.7034	0.0088	0.0088	0.0004
102628.7	-6.6998	-4.9964	4.9964	-0.2313
102651.1	-6.4273	0.2725	0.2725	0.0122
102673.5	-1.5392	4.8881	4.8881	0.2182
102695.6	-0.9703	0.569	0.569	0.0257
102718.5	-0.9556	0.0146	0.0146	0.0006
102740.0	-0.9556	0.0	0.0	0.0
102762.3	4.0902	5.0458	5.0458	0.2263
102785.3	7.6528	3.5626	3.5626	0.1549
102806.6	7.1441	-0.5087	0.5087	-0.0239
102828.9	4.5439	-2.6002	2.6002	-0.1166
102851.5	3.4824	-1.0615	1.0615	-0.047
102873.1	-8.7667	-12.2491	12.2491	-0.5671
102895.7	9.8999	18.6666	18.6666	0.826
102918.0	44.5532	34.6533	34.6533	1.554
102940.5	9.9064	-34.6468	34.6468	-1.5399
102962.0	9.7461	-0.1603	0.1603	-0.0075
102984.4	10.6466	0.9006	0.9006	0.0402
103006.8	51.0593	40.4127	40.4127	1.8041
103028.5	48.9762	-2.0831	2.0831	-0.096
103051.3	7.7352	-41.241	41.241	-1.8088
103074.3	5.7779	-1.9572	1.9572	-0.0851
103095.2	6.4963	0.7184	0.7184	0.0344
103117.7	6.4876	-0.0087	0.0087	-0.0004
103139.8	6.9659	0.4783	0.4783	0.0216
103162.0	6.9454	-0.0205	0.0205	-0.0009
103184.4	51.3147	44.3693	44.3693	1.9808
103206.8	-6.4689	-57.7836	57.7836	-2.5796
103228.7	-6.6922	-0.2234	0.2234	-0.0102
103250.9	-6.4361	0.2561	0.2561	0.0115
103273.1	-6.4361	0.0	0.0	0.0
103295.2	50.5984	57.0345	57.0345	2.5807
103317.9	-0.7982	-51.3966	51.3966	-2.2642
103340.0	-0.3233	0.4749	0.4749	0.0215
103362.2	-0.3899	-0.0667	0.0667	-0.003
103384.7	-0.8852	-0.4952	0.4952	-0.022
103407.3	9.4889	10.3741	10.3741	0.459
103428.9	4.7583	-4.7307	4.7307	-0.219
103451.1	4.8408	0.0825	0.0825	0.0037
103473.9	5.7331	0.8923	0.8923	0.0391
103495.2	-6.0153	-11.7484	11.7484	-0.5516
103517.8	-3.8555	2.1599	2.1599	0.0956
103539.9	-5.4686	-1.6132	1.6132	-0.073
103562.3	-5.9709	-0.5022	0.5022	-0.0224
103584.1	-3.4635	2.5073	2.5073	0.115
103606.3	-13.2157	-9.7522	9.7522	-0.4393
103629.0	-5.2773	7.9384	7.9384	0.3497
103651.1	-12.7343	-7.4569	7.4569	-0.3374
103673.1	-5.2784	7.4558	7.4558	0.3389
103695.5	10.5788	15.8572	15.8572	0.7079
103717.7	4.3583	-6.2205	6.2205	-0.2802
103739.7	6.7485	2.3902	2.3902	0.1086
103761.7	10.8704	4.1219	4.1219	0.1874
103784.2	5.1501	-5.7202	5.7202	-0.2542
103806.2	6.6601	1.51	1.51	0.0686
103828.9	7.7467	1.0866	1.0866	0.0479
103851.0	7.7467	0.0	0.0	0.0
103872.9	11.9992	4.2524	4.2524	0.1942
103895.2	5.7394	-6.2598	6.2598	-0.2807
103917.3	-1.2905	-7.0299	7.0299	-0.3181
103939.3	0.1852	1.4758	1.4758	0.0671
103962.7	-0.8523	-1.0376	1.0376	-0.0443
103984.1	-0.8897	-0.0374	0.0374	-0.0017
104007.1	-0.2846	0.6051	0.6051	0.0263
104028.4	3.0245	3.3091	3.3091	0.1554
104051.1	3.8752	0.8506	0.8506	0.0375
104072.9	3.4026	-0.4725	0.4725	-0.0217
104095.8	3.9232	0.5206	0.5206	0.0227
104117.9	3.3879	-0.5354	0.5354	-0.0242
104139.6	10.4902	7.1023	7.1023	0.3273
104162.0	10.4902	0.0	0.0	0.0
104183.8	-11.1811	-21.6713	21.6713	-0.9941
104206.6	10.9361	22.1172	22.1172	0.9701
104228.1	39.2849	28.3488	28.3488	1.3185
104250.7	-11.1963	-50.4812	50.4812	-2.2337
104272.9	-11.3152	-0.119	0.119	-0.0054
104295.0	-3.5537	7.7615	7.7615	0.3512
104317.5	-3.4502	0.1036	0.1036	0.0046
104339.4	34.6576	38.1078	38.1078	1.7401
104362.3	-5.3724	-40.0301	40.0301	-1.748
104383.7	34.6298	40.0022	40.0022	1.8693
104406.0	35.4027	0.7729	0.7729	0.0347
104428.4	35.6606	0.2579	0.2579	0.0115
104450.4	-4.8791	-40.5397	40.5397	-1.8427
104473.0	-5.3784	-0.4994	0.4994	-0.0221
104495.6	-12.7876	-7.4092	7.4092	-0.3278
104517.1	-12.8201	-0.0324	0.0324	-0.0015
104539.1	-5.3125	7.5076	7.5076	0.3413
104561.5	2.4564	7.7688	7.7688	0.3468
104583.8	1.994	-0.4624	0.4624	-0.0207
104606.2	22.4696	20.4756	20.4756	0.9141
104629.0	4.9848	-17.4847	17.4847	-0.7669
104650.5	-3.0495	-8.0343	8.0343	-0.3737
104672.6	-2.724	0.3255	0.3255	0.0147
104695.1	-2.9973	-0.2733	0.2733	-0.0121
104717.8	-2.3215	0.6758	0.6758	0.0298
104739.1	-2.3336	-0.0121	0.0121	-0.0006
104762.2	1.6325	3.966	3.966	0.1717
104783.5	5.17	3.5376	3.5376	0.1661
104805.7	4.688	-0.482	0.482	-0.0217
104828.6	5.115	0.4269	0.4269	0.0186
104850.0	4.7044	-0.4106	0.4106	-0.0192
104872.8	-10.6242	-15.3286	15.3286	-0.6723
104894.9	-4.1844	6.4398	6.4398	0.2914
104917.5	-10.0535	-5.8692	5.8692	-0.2597
104939.9	-2.2333	7.8202	7.8202	0.3491
104961.2	-0.5658	1.6675	1.6675	0.0783
104983.3	-2.1371	-1.5712	1.5712	-0.0711
105005.8	-1.1574	0.9796	0.9796	0.0435
105028.2	0.2206	1.3781	1.3781	0.0615
105050.2	-0.0989	-0.3196	0.3196	-0.0145
105073.2	-7.8919	-7.793	7.793	-0.3388
105094.7	16.6659	24.5578	24.5578	1.1422
105122.7	16.6197	-0.0462	0.0462	-0.0016
105138.8	16.7062	0.0865	0.0865	0.0054
105160.3	17.188	0.4818	0.4818	0.0224
105182.8	-8.4455	-25.6335	25.6335	-1.1393
105205.1	-8.4455	0.0	0.0	0.0
105227.1	-0.8123	7.6332	7.6332	0.347
105249.7	-0.6446	0.1678	0.1678	0.0074
105271.6	-2.7413	-2.0967	2.0967	-0.0957
105294.2	2.6372	5.3785	5.3785	0.238
105316.5	3.0897	0.4525	0.4525	0.0203
105338.6	2.644	-0.4457	0.4457	-0.0202
105360.3	2.7932	0.1492	0.1492	0.0069
105382.7	2.2408	-0.5524	0.5524	-0.0247
105405.0	2.4198	0.1789	0.1789	0.008
105427.3	2.3053	-0.1145	0.1145	-0.0051
105449.5	2.7781	0.4728	0.4728	0.0213
105471.8	2.2408	-0.5373	0.5373	-0.0241
105493.8	-0.7831	-3.0239	3.0239	-0.1374
105515.8	-1.6963	-0.9132	0.9132	-0.0415
105538.2	-1.6955	0.0008	0.0008	0.0
105560.4	-1.6832	0.0122	0.0122	0.0006
105583.1	-1.6963	-0.0131	0.0131	-0.0006
105605.0	6.0224	7.7187	7.7187	0.3525
105627.2	6.0211	-0.0013	0.0013	-0.0001
105649.6	4.8024	-1.2187	1.2187	-0.0544
105671.5	4.3854	-0.417	0.417	-0.019
105693.7	-4.659	-9.0445	9.0445	-0.4074
105716.3	-14.538	-9.879	9.879	-0.4371
105738.3	-14.5473	-0.0093	0.0093	-0.0004
105761.0	-2.78	11.7673	11.7673	0.5184
105782.3	-15.3978	-12.6178	12.6178	-0.5924
105804.9	-15.3975	0.0003	0.0003	0.0
105827.1	8.3686	23.7661	23.7661	1.0705
105849.5	26.6397	18.2711	18.2711	0.8157
105871.5	26.6397	0.0	0.0	0.0
105893.8	26.3819	-0.2578	0.2578	-0.0116
105915.8	-2.7229	-29.1048	29.1048	-1.3229
105937.9	-2.1669	0.556	0.556	0.0252
105960.3	-2.1791	-0.0122	0.0122	-0.0005
Max Range is: 57.78359281269212
Mean Range is: 4.303678203340192
Peak Velocity is: 2.5807470980982488
Mean Velocity is: 0.0002901081638622025

Time	 CoPy	 Distance(d)	 Abs Distance	 Velocity
95724.5	0.1875
95744.44	-1.8624	-2.0499	2.0499	-0.1028
95766.76	-3.8824	-2.02	2.02	-0.0905
95788.65	-2.7487	1.1338	1.1338	0.0518
95810.63	-2.2925	0.4561	0.4561	0.0208
95832.8	-2.2925	0.0	0.0	0.0
95855.98	-1.128	1.1645	1.1645	0.0502
95876.79	-1.3364	-0.2083	0.2083	-0.01
95899.05	-1.3331	0.0033	0.0033	0.0001
95921.37	-2.2472	-0.9141	0.9141	-0.041
95943.47	-2.2472	0.0	0.0	0.0
95965.61	-1.0817	1.1655	1.1655	0.0526
95987.96	1.5438	2.6255	2.6255	0.1175
96010.09	-0.6028	-2.1465	2.1465	-0.097
96031.97	-0.1456	0.4572	0.4572	0.0209
96054.97	1.5755	1.7211	1.7211	0.0748
96076.81	-0.6324	-2.2079	2.2079	-0.1011
96099.08	-0.6314	0.001	0.001	0.0
96120.84	-1.1655	-0.5341	0.5341	-0.0245
96143.22	-1.5686	-0.4031	0.4031	-0.018
96165.29	-0.6419	0.9267	0.9267	0.042
96188.06	-1.1116	-0.4697	0.4697	-0.0206
96209.66	-0.6417	0.4699	0.4699	0.0218
96232.35	-0.6355	0.0062	0.0062	0.0003
96254.65	-0.6418	-0.0063	0.0063	-0.0003
96276.37	-2.552	-1.9101	1.9101	-0.0879
96298.8	-2.5618	-0.0098	0.0098	-0.0004
96321.54	-2.0856	0.4762	0.4762	0.0209
96343.01	-2.1007	-0.0151	0.0151	-0.0007
96365.41	-2.0784	0.0223	0.0223	0.001
96387.55	-0.337	1.7414	1.7414	0.0787
96410.05	-6.9081	-6.5711	6.5711	-0.292
96432.05	-8.4358	-1.5277	1.5277	-0.0694
96454.27	-1.8576	6.5783	6.5783	0.2961
96476.38	-17.7264	-15.8688	15.8688	-0.7177
96498.9	2.5186	20.245	20.245	0.899
96521.45	-0.0848	-2.6034	2.6034	-0.1155
96543.05	-0.0907	-0.0059	0.0059	-0.0003
96565.2	-15.2569	-15.1662	15.1662	-0.6847
96587.78	-0.1356	15.1213	15.1213	0.6697
96610.55	-0.5168	-0.3812	0.3812	-0.0167
96632.23	-0.432	0.0848	0.0848	0.0039
96654.42	-0.2001	0.232	0.232	0.0105
96677.24	-1.1172	-0.9171	0.9171	-0.0402
96698.88	1.9069	3.0242	3.0242	0.1397
96721.47	3.4399	1.533	1.533	0.0679
96743.16	1.3504	-2.0896	2.0896	-0.0963
96766.61	2.3297	0.9793	0.9793	0.0418
96787.02	3.0004	0.6707	0.6707	0.0329
96809.61	-0.315	-3.3154	3.3154	-0.1468
96832.19	-0.7548	-0.4398	0.4398	-0.0195
96854.33	-0.2246	0.5302	0.5302	0.0239
96876.37	0.1519	0.3764	0.3764	0.0171
96898.61	0.4131	0.2612	0.2612	0.0117
96921.67	0.9336	0.5205	0.5205	0.0226
96943.04	0.4228	-0.5108	0.5108	-0.0239
96965.05	0.3581	-0.0648	0.0648	-0.0029
96987.98	0.3701	0.0121	0.0121	0.0005
97009.67	3.0908	2.7207	2.7207	0.1254
97031.82	3.1028	0.012	0.012	0.0005
97054.1	3.0949	-0.0079	0.0079	-0.0004
97076.45	3.5578	0.4628	0.4628	0.0207
97099.45	3.5439	-0.0139	0.0139	-0.0006
97120.35	2.0243	-1.5195	1.5195	-0.0727
97142.58	5.0632	3.0388	3.0388	0.1367
97165.05	4.9847	-0.0785	0.0785	-0.0035
97187.6	4.2047	-0.78	0.78	-0.0346
97209.12	4.2171	0.0125	0.0125	0.0006
97232.19	7.0523	2.8352	2.8352	0.1229
97253.7	7.3497	0.2974	0.2974	0.0138
97275.84	5.1433	-2.2063	2.2063	-0.0997
97298.51	2.7051	-2.4382	2.4382	-0.1076
97320.66	3.3674	0.6623	0.6623	0.0299
