00 Test003
00 Test002
00 Data was recorded 60 times per second
00 Date and Time: 10/11/2019 1:54:22 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):95700.77  stage:1 time_period:10 sway_degree:-15 #_of_sways:11 rep:1
01 timestamp(ms):95724.5 force plate (fx, fy, fz, mx, my, mz):-0.8659992,-0.7261505,0.2426758,-1.002075,2.235748,0.02399874
01 timestamp(ms):96987.98 force plate (fx, fy, fz, mx, my, mz):0.2613983,-0.0809269,0.907959,-0.034729,-13.47644,-0.1068139
01 timestamp(ms):97009.67 force plate (fx, fy, fz, mx, my, mz):1.929996,-0.2966614,-1.17041,-0.8149414,-16.95834,0.1310205
01 timestamp(ms):97031.82 force plate (fx, fy, fz, mx, my, mz):1.937382,-0.2987289,-1.17041,-0.8145752,-16.95804,0.0463438
01 timestamp(ms):97054.1 force plate (fx, fy, fz, mx, my, mz):1.937744,-0.2976189,-1.35791,-0.8670654,-16.99152,0.04669189
01 timestamp(ms):97076.45 force plate (fx, fy, fz, mx, my, mz):2.258694,-0.5424347,-1.355957,-0.8557129,-16.9762,-0.002593994
01 timestamp(ms):97099.45 force plate (fx, fy, fz, mx, my, mz):2.259424,-0.5408173,-1.168701,-0.9075928,-17.00922,-0.002108574
01 timestamp(ms):97120.35 force plate (fx, fy, fz, mx, my, mz):3.276257,-0.7622528,-0.05053711,-1.4198,-18.22388,0.05909109
01 timestamp(ms):97142.58 force plate (fx, fy, fz, mx, my, mz):3.603092,-1.006542,-0.423584,-1.512451,-18.20874,-0.07425451
01 timestamp(ms):97165.05 force plate (fx, fy, fz, mx, my, mz):3.596806,-1.001747,-0.4260254,-1.617004,-18.27548,0.01125574
01 timestamp(ms):97187.6 force plate (fx, fy, fz, mx, my, mz):3.264194,-1.256329,-0.2375488,-1.552795,-18.25769,-0.1252618
01 timestamp(ms):97209.12 force plate (fx, fy, fz, mx, my, mz):3.273861,-1.24873,-0.2385254,-1.553772,-18.25729,0.06151533
01 timestamp(ms):97232.19 force plate (fx, fy, fz, mx, my, mz):4.272198,-0.9990883,0.3181152,-1.61969,-19.44012,0.01581335
01 timestamp(ms):97253.7 force plate (fx, fy, fz, mx, my, mz):3.944996,-1.000351,0.1291504,-1.567871,-19.48904,0.1077704
01 timestamp(ms):97275.84 force plate (fx, fy, fz, mx, my, mz):3.936714,-1.251736,-0.2429199,-1.660156,-19.48978,-0.1200633
01 timestamp(ms):97298.51 force plate (fx, fy, fz, mx, my, mz):3.948235,-1.245617,-0.05737305,-1.609131,-19.52237,0.06644106
01 timestamp(ms):97320.66 force plate (fx, fy, fz, mx, my, mz):3.615158,-0.7692051,-0.05834961,-1.422852,-19.87076,-0.030159
01 timestamp(ms):97342.92 force plate (fx, fy, fz, mx, my, mz):3.616539,-0.7685413,0.3161621,-1.422546,-19.8038,-0.03018236
01 timestamp(ms):97364.67 force plate (fx, fy, fz, mx, my, mz):3.617561,-1.013437,0.1306152,-1.463196,-19.77063,-0.0715909
01 timestamp(ms):97387.62 force plate (fx, fy, fz, mx, my, mz):3.937378,-0.5244427,0.1311035,-1.381226,-19.82199,-0.08111382
01 timestamp(ms):97409.14 force plate (fx, fy, fz, mx, my, mz):3.616539,-0.7685413,0.3161621,-1.422546,-19.8038,-0.03018236
01 timestamp(ms):97431.29 force plate (fx, fy, fz, mx, my, mz):3.282389,-0.03905296,-0.05444336,-1.45459,-19.28809,-0.1700912
01 timestamp(ms):97453.48 force plate (fx, fy, fz, mx, my, mz):3.282602,-0.5312176,0.1315918,-1.380493,-19.32104,-0.1690373
01 timestamp(ms):97475.91 force plate (fx, fy, fz, mx, my, mz):2.94689,-0.5273075,-0.05639648,-1.432617,-19.37027,0.008352757
01 timestamp(ms):97497.98 force plate (fx, fy, fz, mx, my, mz):3.273363,-0.5276623,-0.05541992,-1.432617,-19.28833,-0.08409166
01 timestamp(ms):97520.2 force plate (fx, fy, fz, mx, my, mz):2.94599,-0.5357151,-0.2438965,-1.484253,-19.33737,-0.2629123
01 timestamp(ms):97543.12 force plate (fx, fy, fz, mx, my, mz):2.604361,-0.7769051,-1.177979,-1.524292,-18.85544,-0.1283522
01 timestamp(ms):97564.73 force plate (fx, fy, fz, mx, my, mz):2.602898,-0.780138,-1.552002,-1.420593,-18.78943,-0.129323
01 timestamp(ms):97587.08 force plate (fx, fy, fz, mx, my, mz):2.60585,-0.7788868,-1.366455,-1.473145,-18.88892,-0.1287575
01 timestamp(ms):97609.32 force plate (fx, fy, fz, mx, my, mz):2.605484,-0.7799969,-1.178467,-1.420654,-18.85544,-0.1291065
01 timestamp(ms):97632.66 force plate (fx, fy, fz, mx, my, mz):2.287722,-0.2825813,1.445801,-1.440125,-18.0032,-0.03902006
01 timestamp(ms):97653.05 force plate (fx, fy, fz, mx, my, mz):2.285246,-0.2865772,1.634277,-1.283081,-17.96973,-0.0400424
01 timestamp(ms):97675.83 force plate (fx, fy, fz, mx, my, mz):1.955107,-0.5371628,1.633301,-1.375916,-17.98544,-0.1755376
01 timestamp(ms):97700.13 force plate (fx, fy, fz, mx, my, mz):2.27809,-0.5410633,1.26123,-1.271484,-17.97046,-0.2686324
01 timestamp(ms):97719.89 force plate (fx, fy, fz, mx, my, mz):2.274855,-0.2957935,1.449219,-1.230347,-17.93713,-0.227303
01 timestamp(ms):97741.94 force plate (fx, fy, fz, mx, my, mz):1.598978,-0.2973137,-1.356445,-1.07373,-16.67496,-0.04693079
01 timestamp(ms):97764.58 force plate (fx, fy, fz, mx, my, mz):1.597231,-0.2990875,-1.543457,-1.021545,-16.70844,-0.04725695
01 timestamp(ms):97786.35 force plate (fx, fy, fz, mx, my, mz):1.268908,-0.05220032,-1.54541,-1.033142,-16.72403,0.08670378
01 timestamp(ms):97808.32 force plate (fx, fy, fz, mx, my, mz):1.273523,-0.2968025,-1.358398,-1.074097,-16.6904,0.04535246
01 timestamp(ms):97830.95 force plate (fx, fy, fz, mx, my, mz):0.9429188,-0.05959702,-1.357422,-1.084473,-16.70615,-0.09213877
01 timestamp(ms):97853.84 force plate (fx, fy, fz, mx, my, mz):0.9430752,-0.05588341,0.8964844,-0.9765015,-15.6394,-0.09414673
01 timestamp(ms):97875.13 force plate (fx, fy, fz, mx, my, mz):0.9412174,-0.05440331,0.7094727,-1.028259,-15.60641,-0.09387875
01 timestamp(ms):97897.63 force plate (fx, fy, fz, mx, my, mz):0.2824135,-0.3100948,0.7070313,-0.9127197,-15.57104,-0.1385965
01 timestamp(ms):97919.77 force plate (fx, fy, fz, mx, my, mz):0.2844162,0.1817112,0.5205078,-0.9874268,-15.60455,-0.1395702
01 timestamp(ms):97941.84 force plate (fx, fy, fz, mx, my, mz):0.2781563,-0.06437111,0.3325195,-0.9242554,-15.63815,-0.09689713
01 timestamp(ms):97964.09 force plate (fx, fy, fz, mx, my, mz):1.269516,-0.05074501,0.1501465,-0.8721313,-15.15906,-0.001402855
01 timestamp(ms):97986.47 force plate (fx, fy, fz, mx, my, mz):1.272388,-0.2971287,0.1501465,-0.8607788,-15.15891,-0.04308033
01 timestamp(ms):98008.55 force plate (fx, fy, fz, mx, my, mz):0.611805,-0.3037128,0.1481934,-0.8606567,-15.19022,-0.04528904
01 timestamp(ms):98030.36 force plate (fx, fy, fz, mx, my, mz):0.2784309,-0.3090267,0.3344727,-0.9122925,-15.17255,-0.1394529
01 timestamp(ms):98052.85 force plate (fx, fy, fz, mx, my, mz):0.9339371,-0.2883568,-0.4072266,-1.014954,-14.07788,0.048172
01 timestamp(ms):98074.84 force plate (fx, fy, fz, mx, my, mz):0.9243851,-0.2992134,-0.4057617,-0.9099121,-14.14481,-0.1391978
01 timestamp(ms):98097.47 force plate (fx, fy, fz, mx, my, mz):0.935791,-0.2898369,-0.2207031,-0.9630737,-14.1109,0.04790306
01 timestamp(ms):98119.39 force plate (fx, fy, fz, mx, my, mz):0.5938301,-0.05194855,-0.4067383,-0.9208984,-14.0939,-0.005317211
01 timestamp(ms):98141.74 force plate (fx, fy, fz, mx, my, mz):0.9196587,-0.05134964,-0.5922852,-0.9730225,-14.11194,-0.09725142
01 timestamp(ms):98163.95 force plate (fx, fy, fz, mx, my, mz):0.5835514,-0.0524044,-0.2124023,-1.073425,-12.93015,-0.2777638
01 timestamp(ms):98185.95 force plate (fx, fy, fz, mx, my, mz):0.583662,-0.5413151,-0.02514648,-1.103394,-12.89661,-0.2761159
01 timestamp(ms):98208.2 force plate (fx, fy, fz, mx, my, mz):0.5934277,-0.5369663,-0.02587891,-1.000427,-12.96271,-0.08993769
01 timestamp(ms):98230.6 force plate (fx, fy, fz, mx, my, mz):0.5883312,-0.2902241,-0.02636719,-1.010925,-12.89639,-0.04833937
01 timestamp(ms):98252.87 force plate (fx, fy, fz, mx, my, mz):0.5883312,-0.2902241,-0.02636719,-1.010925,-12.89639,-0.04833937
01 timestamp(ms):98275.1 force plate (fx, fy, fz, mx, my, mz):-0.08141708,-0.2934895,0.7277832,-0.9030151,-11.53036,-0.05358028
01 timestamp(ms):98297.17 force plate (fx, fy, fz, mx, my, mz):-0.0785408,-0.5398655,0.7287598,-0.8917847,-11.53021,-0.09525776
01 timestamp(ms):98320.15 force plate (fx, fy, fz, mx, my, mz):0.2440376,-0.293993,0.7297363,-0.9026489,-11.51492,-0.1458654
01 timestamp(ms):98342.63 force plate (fx, fy, fz, mx, my, mz):-0.07439423,-0.2966671,0.9177246,-0.8504028,-11.49658,-0.1386051
01 timestamp(ms):98364.01 force plate (fx, fy, fz, mx, my, mz):0.2330933,-0.3058472,-0.3901367,-0.4857178,-11.1839,-0.1496115
01 timestamp(ms):98386.01 force plate (fx, fy, fz, mx, my, mz):0.2345848,-0.3084335,-0.01513672,-0.3813477,-11.18344,-0.1502295
01 timestamp(ms):98409.28 force plate (fx, fy, fz, mx, my, mz):-0.09050369,-0.3068199,-0.2045898,-0.4342041,-11.23236,-0.05759525
01 timestamp(ms):98430.08 force plate (fx, fy, fz, mx, my, mz):-0.09236145,-0.3053436,-0.3920898,-0.486084,-11.19934,-0.05732632
01 timestamp(ms):98452.4 force plate (fx, fy, fz, mx, my, mz):-0.08784866,-0.06103516,-0.3911133,-0.4970703,-11.19922,-0.1003256
01 timestamp(ms):98474.86 force plate (fx, fy, fz, mx, my, mz):0.5636921,0.1856785,-1.135254,-0.2999878,-11.03604,-0.05830526
01 timestamp(ms):98497.52 force plate (fx, fy, fz, mx, my, mz):0.885767,-0.06223679,-1.134766,-0.1848755,-11.02075,-0.1083436
01 timestamp(ms):98519.65 force plate (fx, fy, fz, mx, my, mz):1.221508,-0.0502739,-0.9472656,-0.3414307,-10.97137,-0.01277161
01 timestamp(ms):98541.77 force plate (fx, fy, fz, mx, my, mz):0.8912659,0.1880493,-1.133789,-0.4042969,-11.0206,-0.1499147
01 timestamp(ms):98564.19 force plate (fx, fy, fz, mx, my, mz):0.8930397,-0.06105995,-1.133301,-0.2886963,-10.95395,-0.1924257
01 timestamp(ms):98586.15 force plate (fx, fy, fz, mx, my, mz):0.232336,-0.3043308,0.7380371,-0.3795776,-10.31808,-0.1516314
01 timestamp(ms):98609.13 force plate (fx, fy, fz, mx, my, mz):0.8970661,-0.05455589,0.9294434,-0.3380737,-10.25317,-0.1927729
01 timestamp(ms):98630.75 force plate (fx, fy, fz, mx, my, mz):0.5619469,0.1834164,1.115967,-0.2971802,-10.23572,-0.2460132
01 timestamp(ms):98652.94 force plate (fx, fy, fz, mx, my, mz):0.5608234,0.1865139,1.115479,-0.4009399,-10.23572,-0.2452598
01 timestamp(ms):98674.9 force plate (fx, fy, fz, mx, my, mz):0.5629616,-0.0614872,0.9284668,-0.3378296,-10.20255,-0.2874227
01 timestamp(ms):98697.31 force plate (fx, fy, fz, mx, my, mz):0.5529518,-0.0540638,-0.1933594,-0.2338257,-9.738373,-0.01777601
01 timestamp(ms):98720.3 force plate (fx, fy, fz, mx, my, mz):0.5588493,0.1909084,0.1826172,-0.2445068,-9.671295,-0.06079865
01 timestamp(ms):98742.13 force plate (fx, fy, fz, mx, my, mz):0.557354,0.1934948,-0.1923828,-0.3487549,-9.671753,-0.06018162
01 timestamp(ms):98763.97 force plate (fx, fy, fz, mx, my, mz):0.5503654,-0.05420494,-0.5673828,-0.2337036,-9.672363,-0.01799345
01 timestamp(ms):98786.27 force plate (fx, fy, fz, mx, my, mz):0.2237568,-0.04686356,0.1833496,-0.3366089,-8.888977,0.07372332
01 timestamp(ms):98808.34 force plate (fx, fy, fz, mx, my, mz):-0.1096134,-0.297245,0.1828613,-0.4286499,-8.904633,-0.06168985
01 timestamp(ms):98831.19 force plate (fx, fy, fz, mx, my, mz):0.2140942,-0.2995224,-0.002197266,-0.3760986,-8.922668,-0.1543012
01 timestamp(ms):98852.6 force plate (fx, fy, fz, mx, my, mz):-0.114233,-0.05263519,-0.004150391,-0.3878174,-8.938293,-0.02033854
01 timestamp(ms):98875.35 force plate (fx, fy, fz, mx, my, mz):-0.1113605,-0.2990189,-0.004150391,-0.3764648,-8.93811,-0.06201601
01 timestamp(ms):98897.2 force plate (fx, fy, fz, mx, my, mz):0.5505733,-0.04743004,0.7526855,-0.2814331,-8.174316,-0.1046486
01 timestamp(ms):98919.98 force plate (fx, fy, fz, mx, my, mz):0.8831882,0.2071552,0.5646973,-0.3456421,-8.192108,0.03186893
01 timestamp(ms):98941.52 force plate (fx, fy, fz, mx, my, mz):0.5444679,0.19977,0.1901855,-0.3447266,-8.208466,-0.06268024
01 timestamp(ms):98963.66 force plate (fx, fy, fz, mx, my, mz):0.5477009,0.1989536,0.7526855,-0.2926636,-8.174469,-0.06297112
01 timestamp(ms):98985.94 force plate (fx, fy, fz, mx, my, mz):0.2177334,-0.04484749,0.7497559,-0.2820435,-8.190033,0.07231331
01 timestamp(ms):99008.16 force plate (fx, fy, fz, mx, my, mz):0.8870506,0.4524174,0.3771973,-0.4088135,-8.291962,-0.01062202
01 timestamp(ms):99031.15 force plate (fx, fy, fz, mx, my, mz):1.212624,0.4486599,0.3786621,-0.3042603,-8.343018,-0.1034999
01 timestamp(ms):99052.95 force plate (fx, fy, fz, mx, my, mz):1.206253,0.2058315,0.1921387,-0.3451538,-8.31012,-0.06023169
01 timestamp(ms):99075.27 force plate (fx, fy, fz, mx, my, mz):0.8711319,0.1987362,0.1921387,-0.3446655,-8.325989,-0.1547236
01 timestamp(ms):99097.32 force plate (fx, fy, fz, mx, my, mz):2.207491,0.2208881,0.7558594,-0.3983154,-8.428497,0.03724909
01 timestamp(ms):99119.7 force plate (fx, fy, fz, mx, my, mz):1.878433,0.4661541,0.5666504,-0.3581543,-8.411102,0.1707244
01 timestamp(ms):99141.66 force plate (fx, fy, fz, mx, my, mz):1.869892,0.2104053,0.3806152,-0.2937622,-8.444824,-0.05805254
01 timestamp(ms):99164.09 force plate (fx, fy, fz, mx, my, mz):2.202793,0.2178669,0.3815918,-0.2935181,-8.362488,0.0363574
01 timestamp(ms):99186.3 force plate (fx, fy, fz, mx, my, mz):1.870256,0.2109127,0.7553711,-0.2931519,-8.444336,-0.05791521
01 timestamp(ms):99208.41 force plate (fx, fy, fz, mx, my, mz):1.860693,0.2182846,0.1975098,-0.4477539,-7.547363,-0.05862617
01 timestamp(ms):99230.71 force plate (fx, fy, fz, mx, my, mz):2.516764,-0.0194397,0.1994629,-0.4367676,-7.516205,-0.01342201
01 timestamp(ms):99252.73 force plate (fx, fy, fz, mx, my, mz):2.521276,0.2248688,0.2004395,-0.4477539,-7.516083,-0.05642128
01 timestamp(ms):99275.14 force plate (fx, fy, fz, mx, my, mz):2.19618,0.2264862,0.01098633,-0.5007324,-7.565002,0.03621197
01 timestamp(ms):99297.34 force plate (fx, fy, fz, mx, my, mz):2.519423,0.2263451,0.01342773,-0.4997559,-7.483063,-0.0561533
01 timestamp(ms):99319.36 force plate (fx, fy, fz, mx, my, mz):1.848612,-0.2557144,-0.1721191,-0.8396606,-6.217926,-0.05698156
01 timestamp(ms):99342.05 force plate (fx, fy, fz, mx, my, mz):1.855602,-0.008014679,0.2028809,-0.9546509,-6.217316,-0.09916925
01 timestamp(ms):99364.47 force plate (fx, fy, fz, mx, my, mz):1.52553,0.2371025,0.01391602,-0.9141235,-6.266449,0.03446341
01 timestamp(ms):99386.07 force plate (fx, fy, fz, mx, my, mz):1.53466,0.2368011,0.2009277,-0.9660034,-6.232635,-0.04988718
01 timestamp(ms):99408.3 force plate (fx, fy, fz, mx, my, mz):1.527927,-0.007137299,0.201416,-0.9545288,-6.16629,-0.006967068
01 timestamp(ms):99431.2 force plate (fx, fy, fz, mx, my, mz):0.843195,-0.4785118,-0.5393066,-1.551819,-4.004181,-0.007675648
01 timestamp(ms):99453.5 force plate (fx, fy, fz, mx, my, mz):0.5159855,-0.9654274,-0.541748,-1.633972,-3.953094,0.08652544
01 timestamp(ms):99475.65 force plate (fx, fy, fz, mx, my, mz):0.5183926,-0.7240105,-0.5397949,-1.540344,-3.952972,0.04285002
01 timestamp(ms):99497.14 force plate (fx, fy, fz, mx, my, mz):0.8455944,-0.722744,-0.3508301,-1.592102,-3.904053,-0.04910898
01 timestamp(ms):99519.51 force plate (fx, fy, fz, mx, my, mz):-0.4905739,-0.9413986,0.03369141,-2.30188,-1.039856,0.09155941
01 timestamp(ms):99542.27 force plate (fx, fy, fz, mx, my, mz):-0.495203,-1.182449,0.03320313,-2.394836,-0.9734802,0.1351533
01 timestamp(ms):99564.34 force plate (fx, fy, fz, mx, my, mz):-0.8165112,-0.9387512,0.2202148,-2.353821,-0.9553528,0.1840882
01 timestamp(ms):99585.98 force plate (fx, fy, fz, mx, my, mz):-0.4962978,-1.185177,0.03417969,-2.290527,-0.9070129,0.1343198
01 timestamp(ms):99608.52 force plate (fx, fy, fz, mx, my, mz):-0.8315258,-1.189016,0.03271484,-2.394104,-0.8563843,0.04042387
01 timestamp(ms):99630.91 force plate (fx, fy, fz, mx, my, mz):-2.500706,-0.9605331,0.4138184,-2.294983,0.7945862,-0.1051326
01 timestamp(ms):99653.29 force plate (fx, fy, fz, mx, my, mz):-2.495722,-1.204027,0.4138184,-2.388367,0.7947388,-0.1461363
01 timestamp(ms):99675.2 force plate (fx, fy, fz, mx, my, mz):-2.501984,-1.4501,0.2258301,-2.325256,0.7611389,-0.1034617
01 timestamp(ms):99697.71 force plate (fx, fy, fz, mx, my, mz):-2.172741,-1.20792,0.04150391,-2.283936,0.8097229,-0.2392325
01 timestamp(ms):99720.18 force plate (fx, fy, fz, mx, my, mz):-2.173136,-0.9581547,0.4147949,-2.399109,0.8100281,-0.196744
01 timestamp(ms):99741.38 force plate (fx, fy, fz, mx, my, mz):-1.495981,-0.7167988,0.04125977,-1.892395,0.4424133,-0.05378962
01 timestamp(ms):99763.73 force plate (fx, fy, fz, mx, my, mz):-1.512293,-0.7207127,0.2294922,-1.943604,0.4087219,-0.1554008
01 timestamp(ms):99786.09 force plate (fx, fy, fz, mx, my, mz):-1.175505,-0.473814,0.04418945,-1.798584,0.4577026,-0.1050696
