00 BeforeDemoTest
00 001
00 Just a test
00 Data was recorded 60 times per second
00 Date and Time: 10/10/2019 5:45:29 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):188131.9  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):188155 force plate (fx, fy, fz, mx, my, mz):-1.145325,1.700779,-0.6264648,4.633667,-1.853882,0.1792865
01 timestamp(ms):189486.7 force plate (fx, fy, fz, mx, my, mz):-0.1072445,0.3852711,-0.1003418,-1.297241,-5.430359,-0.04592276
01 timestamp(ms):189509.9 force plate (fx, fy, fz, mx, my, mz):0.2282391,0.3934765,-0.2873535,-1.350098,-5.447998,0.04891539
01 timestamp(ms):189531.2 force plate (fx, fy, fz, mx, my, mz):0.2311115,0.1471004,-0.286377,-1.338867,-5.447845,0.007237911
01 timestamp(ms):189553.6 force plate (fx, fy, fz, mx, my, mz):1.220083,-0.08316612,-0.2839355,-1.327881,-5.33429,0.1468577
01 timestamp(ms):189575.6 force plate (fx, fy, fz, mx, my, mz):1.22296,-0.3295498,-0.2839355,-1.31665,-5.334137,0.1051803
01 timestamp(ms):189597.8 force plate (fx, fy, fz, mx, my, mz):1.220083,-0.08316612,-0.2839355,-1.327881,-5.33429,0.1468577
01 timestamp(ms):189620.2 force plate (fx, fy, fz, mx, my, mz):1.220083,-0.08316612,-0.2839355,-1.327881,-5.33429,0.1468577
01 timestamp(ms):189642.2 force plate (fx, fy, fz, mx, my, mz):1.215895,-0.3233566,0.472168,-1.313477,-3.93692,0.102818
01 timestamp(ms):189664.4 force plate (fx, fy, fz, mx, my, mz):1.21764,-0.3215828,0.6591797,-1.365601,-3.903442,0.1031437
01 timestamp(ms):189687 force plate (fx, fy, fz, mx, my, mz):1.214764,-0.07519913,0.6591797,-1.376831,-3.903595,0.1448212
01 timestamp(ms):189714.7 force plate (fx, fy, fz, mx, my, mz):1.214764,-0.07519913,0.6591797,-1.376831,-3.903595,0.1448212
01 timestamp(ms):189731.1 force plate (fx, fy, fz, mx, my, mz):1.214764,-0.07519913,0.6591797,-1.376831,-3.903595,0.1448212
01 timestamp(ms):189754 force plate (fx, fy, fz, mx, my, mz):0.8759708,0.1500759,2.543457,-0.6537476,-2.121643,-0.0004563332
01 timestamp(ms):189775.8 force plate (fx, fy, fz, mx, my, mz):1.211092,0.1571636,2.544434,-0.6542358,-2.105774,0.09403563
01 timestamp(ms):189798.1 force plate (fx, fy, fz, mx, my, mz):1.212946,0.1556835,2.731934,-0.602356,-2.138794,0.09376669
01 timestamp(ms):189820.7 force plate (fx, fy, fz, mx, my, mz):1.541929,-0.09216881,2.92041,-0.5385742,-2.023254,-0.04070425
01 timestamp(ms):189842.4 force plate (fx, fy, fz, mx, my, mz):1.198034,-0.09784126,2.543945,-0.5386353,-2.106354,-0.05049658
01 timestamp(ms):189864.4 force plate (fx, fy, fz, mx, my, mz):0.8533802,0.6231422,0.1166992,0.002319336,-0.9611511,-0.009207726
01 timestamp(ms):189886.5 force plate (fx, fy, fz, mx, my, mz):1.171736,0.3781853,-0.2558594,0.01361084,-0.8798523,-0.0587101
01 timestamp(ms):189909.3 force plate (fx, fy, fz, mx, my, mz):0.8510075,0.1308479,-0.06933594,0.07635498,-0.9281311,-0.008371353
01 timestamp(ms):189931.5 force plate (fx, fy, fz, mx, my, mz):0.8459148,0.3775864,-0.06933594,0.06561279,-0.8618164,0.03322697
01 timestamp(ms):189954.1 force plate (fx, fy, fz, mx, my, mz):0.5005322,0.3671284,1.06543,0.4869995,1.052063,-0.06738091
01 timestamp(ms):189975.6 force plate (fx, fy, fz, mx, my, mz):0.1810741,0.609354,1.438477,0.5797729,1.037201,-0.01871777
01 timestamp(ms):189998.1 force plate (fx, fy, fz, mx, my, mz):0.5208149,0.3718376,1.626709,0.5383301,1.08667,0.03442192
01 timestamp(ms):190019.9 force plate (fx, fy, fz, mx, my, mz):0.845911,0.370224,1.81665,0.5913086,1.13559,-0.05821037
01 timestamp(ms):190042.6 force plate (fx, fy, fz, mx, my, mz):0.5107899,0.3631287,1.81665,0.5917969,1.119751,-0.1527004
01 timestamp(ms):190064.5 force plate (fx, fy, fz, mx, my, mz):-0.1571198,0.6031017,2.19751,1.104126,2.950958,0.06663847
01 timestamp(ms):190087.3 force plate (fx, fy, fz, mx, my, mz):0.1657448,0.602457,1.824951,1.104614,3.03244,-0.02586412
01 timestamp(ms):190108.9 force plate (fx, fy, fz, mx, my, mz):-0.1675186,0.5938816,2.011475,1.156982,2.983551,-0.1206222
01 timestamp(ms):190131.1 force plate (fx, fy, fz, mx, my, mz):0.1678848,0.3544655,1.638916,1.167664,3.065613,-0.06802797
01 timestamp(ms):190153.4 force plate (fx, fy, fz, mx, my, mz):0.158226,0.3468666,1.639893,1.16864,3.065186,-0.2548013
01 timestamp(ms):190175.7 force plate (fx, fy, fz, mx, my, mz):0.145031,0.8244362,0.3393555,2.033875,4.626495,-0.07859421
01 timestamp(ms):190197.7 force plate (fx, fy, fz, mx, my, mz):0.1383781,0.8281212,0.5253906,1.981628,4.593201,0.006567955
01 timestamp(ms):190220.1 force plate (fx, fy, fz, mx, my, mz):0.4757519,0.5839615,0.3388672,2.148315,4.575714,0.05830288
01 timestamp(ms):190242.3 force plate (fx, fy, fz, mx, my, mz):0.1395054,0.5799713,0.3383789,2.045166,4.559906,-0.03543568
01 timestamp(ms):190264.2 force plate (fx, fy, fz, mx, my, mz):0.1391392,0.579464,-0.03613281,2.044556,4.559418,-0.03557205
01 timestamp(ms):190286.5 force plate (fx, fy, fz, mx, my, mz):2.108299,-0.1494236,-0.02124023,3.016907,6.116394,0.1930442
01 timestamp(ms):190308.9 force plate (fx, fy, fz, mx, my, mz):2.098789,0.3362522,-0.3942871,2.891418,6.115509,0.005564213
01 timestamp(ms):190331 force plate (fx, fy, fz, mx, my, mz):2.428417,0.09305763,-0.3945313,3.110168,6.131226,0.1416278
01 timestamp(ms):190353.6 force plate (fx, fy, fz, mx, my, mz):2.102427,0.08566856,-0.2053223,3.058716,6.149139,-0.03721571
01 timestamp(ms):190376.1 force plate (fx, fy, fz, mx, my, mz):-5.249956,4.065699,-0.1723633,6.634644,13.51559,-1.089342
01 timestamp(ms):190397.4 force plate (fx, fy, fz, mx, my, mz):-5.574877,4.068506,0.01367188,6.582397,13.6666,-0.9969721
01 timestamp(ms):190419.8 force plate (fx, fy, fz, mx, my, mz):-5.582872,3.815044,0.01660156,6.59491,13.79935,-1.225667
01 timestamp(ms):190442.1 force plate (fx, fy, fz, mx, my, mz):-5.582615,4.063862,0.5783691,6.531738,13.89963,-1.183684
01 timestamp(ms):190464.5 force plate (fx, fy, fz, mx, my, mz):-5.906515,4.307423,0.3913574,6.572815,13.9838,-1.134965
01 timestamp(ms):190486.7 force plate (fx, fy, fz, mx, my, mz):-13.80935,4.010523,16.71045,7.392761,23.37061,-1.391459
01 timestamp(ms):190509.7 force plate (fx, fy, fz, mx, my, mz):-13.80604,4.25535,16.71265,7.382202,23.50369,-1.434698
01 timestamp(ms):190530.4 force plate (fx, fy, fz, mx, my, mz):-13.4747,4.019753,16.89966,7.34082,23.48642,-1.296723
01 timestamp(ms):190553.3 force plate (fx, fy, fz, mx, my, mz):-13.80779,4.012377,17.46069,7.39386,23.63751,-1.391745
01 timestamp(ms):190575 force plate (fx, fy, fz, mx, my, mz):-13.81288,4.259123,17.46167,7.38324,23.70383,-1.350147
01 timestamp(ms):190597 force plate (fx, fy, fz, mx, my, mz):-12.93151,4.208447,-3.694824,9.402344,22.9599,-0.7284822
01 timestamp(ms):190619.2 force plate (fx, fy, fz, mx, my, mz):-12.93576,4.454159,-4.070313,9.390808,22.89276,-0.6867814
01 timestamp(ms):190642 force plate (fx, fy, fz, mx, my, mz):-13.26556,4.452763,-4.633789,9.442566,22.90988,-0.5950427
01 timestamp(ms):190664.5 force plate (fx, fy, fz, mx, my, mz):-12.94362,4.699579,-4.819336,9.379639,22.8252,-0.6451397
01 timestamp(ms):190686.1 force plate (fx, fy, fz, mx, my, mz):-8.612916,3.309778,-9.330811,8.599731,18.76923,0.3108702
01 timestamp(ms):190708.3 force plate (fx, fy, fz, mx, my, mz):-8.615571,2.81893,-9.331055,8.622253,18.70276,0.3123507
01 timestamp(ms):190730.3 force plate (fx, fy, fz, mx, my, mz):-8.280451,2.826017,-9.331055,8.621765,18.7186,0.4068408
01 timestamp(ms):190752.3 force plate (fx, fy, fz, mx, my, mz):-7.944963,2.834215,-9.517578,8.568665,18.70096,0.5016818
01 timestamp(ms):190774.6 force plate (fx, fy, fz, mx, my, mz):-7.944233,2.835833,-9.330322,8.516785,18.66794,0.5021672
01 timestamp(ms):190797.5 force plate (fx, fy, fz, mx, my, mz):-0.5899296,2.228857,-5.234375,7.077759,12.30273,1.510865
01 timestamp(ms):190819 force plate (fx, fy, fz, mx, my, mz):0.07250404,2.233961,-5.045898,7.129517,12.30103,1.512803
01 timestamp(ms):190841.3 force plate (fx, fy, fz, mx, my, mz):0.07334518,2.23233,-4.858398,7.181702,12.20151,1.512693
01 timestamp(ms):190864.2 force plate (fx, fy, fz, mx, my, mz):0.07407761,2.233948,-4.671387,7.129883,12.16849,1.513179
01 timestamp(ms):190885.9 force plate (fx, fy, fz, mx, my, mz):-0.2468681,2.478767,-4.672363,7.11853,12.15317,1.562465
01 timestamp(ms):190908.3 force plate (fx, fy, fz, mx, my, mz):3.092062,2.265245,-0.3757324,6.968018,8.823822,1.709835
01 timestamp(ms):190930.3 force plate (fx, fy, fz, mx, my, mz):3.088461,2.264954,-0.7497559,6.968445,8.823364,1.709777
01 timestamp(ms):190952.5 force plate (fx, fy, fz, mx, my, mz):2.766386,2.75791,-0.5646973,6.893555,8.84137,1.801063
01 timestamp(ms):190974.7 force plate (fx, fy, fz, mx, my, mz):2.769258,2.511534,-0.5646973,6.904785,8.841522,1.759386
01 timestamp(ms):190997.1 force plate (fx, fy, fz, mx, my, mz):2.776724,2.757093,-0.3771973,6.841309,8.742126,1.716952
01 timestamp(ms):191020.2 force plate (fx, fy, fz, mx, my, mz):4.084785,1.31142,-2.065186,5.707275,7.837769,1.361154
01 timestamp(ms):191041.6 force plate (fx, fy, fz, mx, my, mz):4.083294,1.314007,-2.439697,5.602905,7.837311,1.361771
01 timestamp(ms):191063.6 force plate (fx, fy, fz, mx, my, mz):3.749296,1.303814,-2.44043,5.707153,7.821442,1.266524
01 timestamp(ms):191085.8 force plate (fx, fy, fz, mx, my, mz):4.07752,1.060188,-2.437988,5.614807,7.903564,1.133159
01 timestamp(ms):191108 force plate (fx, fy, fz, mx, my, mz):0.6981277,1.708586,-9.17041,6.417114,9.997711,0.3187675
01 timestamp(ms):191130.2 force plate (fx, fy, fz, mx, my, mz):1.025337,1.709856,-8.981445,6.365417,10.04663,0.22681
01 timestamp(ms):191152.7 force plate (fx, fy, fz, mx, my, mz):1.36137,1.960958,-9.35498,6.354248,10.06213,0.278244
02 timestamp(ms):188155.4 rotation(x,y,z):-0.899,0,0
02 timestamp(ms):188177.6 rotation(x,y,z):-1.824,0,0
02 timestamp(ms):188199.6 rotation(x,y,z):-2.712,0,0
02 timestamp(ms):188222.9 rotation(x,y,z):-3.593,0,0
02 timestamp(ms):188243.1 rotation(x,y,z):-4.523,0,0
02 timestamp(ms):188265.7 rotation(x,y,z):-5.334,0,0
02 timestamp(ms):188287.8 rotation(x,y,z):-6.234,0,0
02 timestamp(ms):188309.8 rotation(x,y,z):-7.116,0,0
02 timestamp(ms):188332.2 rotation(x,y,z):-7.994,0,0
02 timestamp(ms):188354.6 rotation(x,y,z):-8.897,0,0
02 timestamp(ms):188376.7 rotation(x,y,z):-9.792,0,0
02 timestamp(ms):188399.1 rotation(x,y,z):-10.676,0,0
02 timestamp(ms):188421 rotation(x,y,z):-11.567,0,0
02 timestamp(ms):188443.5 rotation(x,y,z):-12.445,0,0
02 timestamp(ms):188465.2 rotation(x,y,z):-13.345,0,0
02 timestamp(ms):188487.5 rotation(x,y,z):-14.215,0,0
02 timestamp(ms):188509.9 rotation(x,y,z):-15,0,0
02 timestamp(ms):188532 rotation(x,y,z):-14.104,0,0
02 timestamp(ms):188554.4 rotation(x,y,z):-13.219,0,0
02 timestamp(ms):188576.7 rotation(x,y,z):-12.331,0,0
02 timestamp(ms):188598.4 rotation(x,y,z):-11.441,0,0
02 timestamp(ms):188621 rotation(x,y,z):-10.56,0,0
02 timestamp(ms):188643 rotation(x,y,z):-9.665,0,0
02 timestamp(ms):188665 rotation(x,y,z):-8.78,0,0
02 timestamp(ms):188688.2 rotation(x,y,z):-7.896,0,0
02 timestamp(ms):188709.6 rotation(x,y,z):-6.975,0,0
02 timestamp(ms):188731.9 rotation(x,y,z):-6.112,0,0
02 timestamp(ms):188754 rotation(x,y,z):-5.219,0,0
02 timestamp(ms):188776.3 rotation(x,y,z):-4.339,0,0
02 timestamp(ms):188798.7 rotation(x,y,z):-3.449,0,0
02 timestamp(ms):188820.6 rotation(x,y,z):-2.557,0,0
02 timestamp(ms):188843 rotation(x,y,z):-1.676,0,0
02 timestamp(ms):188865.2 rotation(x,y,z):-0.778,0,0
02 timestamp(ms):188887.3 rotation(x,y,z):0,0,0
02 timestamp(ms):188909.8 rotation(x,y,z):0.884,0,0
02 timestamp(ms):188931.8 rotation(x,y,z):1.787,0,0
02 timestamp(ms):188954.2 rotation(x,y,z):2.666,0,0
02 timestamp(ms):188977.2 rotation(x,y,z):3.563,0,0
02 timestamp(ms):188999.3 rotation(x,y,z):4.484,0,0
02 timestamp(ms):189021.1 rotation(x,y,z):5.365,0,0
02 timestamp(ms):189043.1 rotation(x,y,z):6.234,0,0
02 timestamp(ms):189065.3 rotation(x,y,z):7.122,0,0
02 timestamp(ms):189087.9 rotation(x,y,z):8.006,0,0
02 timestamp(ms):189110.2 rotation(x,y,z):8.906,0,0
02 timestamp(ms):189132.2 rotation(x,y,z):9.802,0,0
02 timestamp(ms):189154.6 rotation(x,y,z):10.678,0,0
02 timestamp(ms):189176.7 rotation(x,y,z):11.58,0,0
02 timestamp(ms):189199.3 rotation(x,y,z):12.459,0,0
02 timestamp(ms):189220.7 rotation(x,y,z):13.369,0,0
02 timestamp(ms):189242.9 rotation(x,y,z):14.219,0,0
02 timestamp(ms):189265 rotation(x,y,z):15,0,0
02 timestamp(ms):189287.3 rotation(x,y,z):14.115,0,0
02 timestamp(ms):189310 rotation(x,y,z):13.226,0,0
02 timestamp(ms):189332.3 rotation(x,y,z):12.316,0,0
02 timestamp(ms):189353.9 rotation(x,y,z):11.424,0,0
02 timestamp(ms):189377 rotation(x,y,z):10.557,0,0
02 timestamp(ms):189398.6 rotation(x,y,z):9.642,0,0
02 timestamp(ms):189420.9 rotation(x,y,z):8.771,0,0
02 timestamp(ms):189443 rotation(x,y,z):7.877,0,0
02 timestamp(ms):189465.8 rotation(x,y,z):6.996,0,0
02 timestamp(ms):189487.1 rotation(x,y,z):6.084,0,0
02 timestamp(ms):189510.3 rotation(x,y,z):5.228,0,0
02 timestamp(ms):189531.6 rotation(x,y,z):4.302,0,0
02 timestamp(ms):189554 rotation(x,y,z):3.45,0,0
02 timestamp(ms):189576 rotation(x,y,z):2.553,0,0
02 timestamp(ms):189598.2 rotation(x,y,z):1.67,0,0
02 timestamp(ms):189620.6 rotation(x,y,z):0.785,0,0
02 timestamp(ms):189642.6 rotation(x,y,z):0,0,0
02 timestamp(ms):189664.8 rotation(x,y,z):-0.882,0,0
02 timestamp(ms):189687.5 rotation(x,y,z):-1.771,0,0
02 timestamp(ms):189715.2 rotation(x,y,z):-2.673,0,0
02 timestamp(ms):189731.5 rotation(x,y,z):-3.556,0,0
02 timestamp(ms):189754.4 rotation(x,y,z):-4.439,0,0
02 timestamp(ms):189776.3 rotation(x,y,z):-5.352,0,0
02 timestamp(ms):189798.5 rotation(x,y,z):-6.225,0,0
02 timestamp(ms):189821.2 rotation(x,y,z):-7.118,0,0
02 timestamp(ms):189842.8 rotation(x,y,z):-8.022,0,0
02 timestamp(ms):189864.8 rotation(x,y,z):-8.892,0,0
02 timestamp(ms):189887 rotation(x,y,z):-9.767,0,0
02 timestamp(ms):189909.7 rotation(x,y,z):-10.656,0,0
02 timestamp(ms):189931.9 rotation(x,y,z):-11.562,0,0
02 timestamp(ms):189954.5 rotation(x,y,z):-12.451,0,0
02 timestamp(ms):189976.1 rotation(x,y,z):-13.357,0,0
02 timestamp(ms):189998.5 rotation(x,y,z):-14.219,0,0
02 timestamp(ms):190020.4 rotation(x,y,z):-15,0,0
02 timestamp(ms):190043 rotation(x,y,z):-14.124,0,0
02 timestamp(ms):190064.9 rotation(x,y,z):-13.217,0,0
02 timestamp(ms):190087.7 rotation(x,y,z):-12.341,0,0
02 timestamp(ms):190109.3 rotation(x,y,z):-11.431,0,0
02 timestamp(ms):190131.5 rotation(x,y,z):-10.563,0,0
02 timestamp(ms):190153.8 rotation(x,y,z):-9.677,0,0
02 timestamp(ms):190176.1 rotation(x,y,z):-8.788,0,0
02 timestamp(ms):190198.1 rotation(x,y,z):-7.896,0,0
02 timestamp(ms):190220.5 rotation(x,y,z):-7.014,0,0
02 timestamp(ms):190242.7 rotation(x,y,z):-6.115,0,0
02 timestamp(ms):190264.6 rotation(x,y,z):-5.23,0,0
02 timestamp(ms):190286.9 rotation(x,y,z):-4.352,0,0
02 timestamp(ms):190309.3 rotation(x,y,z):-3.465,0,0
02 timestamp(ms):190331.5 rotation(x,y,z):-2.568,0,0
02 timestamp(ms):190354 rotation(x,y,z):-1.684,0,0
02 timestamp(ms):190376.6 rotation(x,y,z):-0.781,0,0
02 timestamp(ms):190397.8 rotation(x,y,z):0,0,0
02 timestamp(ms):190420.9 rotation(x,y,z):0.853,0,0
02 timestamp(ms):190442.5 rotation(x,y,z):1.748,0,0
02 timestamp(ms):190464.9 rotation(x,y,z):2.636,0,0
02 timestamp(ms):190487.1 rotation(x,y,z):3.532,0,0
02 timestamp(ms):190510.1 rotation(x,y,z):4.422,0,0
02 timestamp(ms):190530.8 rotation(x,y,z):5.34,0,0
02 timestamp(ms):190553.7 rotation(x,y,z):6.167,0,0
02 timestamp(ms):190575.5 rotation(x,y,z):7.086,0,0
02 timestamp(ms):190597.4 rotation(x,y,z):7.956,0,0
02 timestamp(ms):190619.7 rotation(x,y,z):8.834,0,0
02 timestamp(ms):190642.5 rotation(x,y,z):9.724,0,0
02 timestamp(ms):190664.9 rotation(x,y,z):10.636,0,0
02 timestamp(ms):190686.5 rotation(x,y,z):11.531,0,0
02 timestamp(ms):190708.7 rotation(x,y,z):12.389,0,0
02 timestamp(ms):190730.7 rotation(x,y,z):13.286,0,0
02 timestamp(ms):190752.7 rotation(x,y,z):14.166,0,0
02 timestamp(ms):190775 rotation(x,y,z):15,0,0
02 timestamp(ms):190798 rotation(x,y,z):14.11,0,0
02 timestamp(ms):190819.4 rotation(x,y,z):13.191,0,0
02 timestamp(ms):190841.7 rotation(x,y,z):12.336,0,0
