00 test2
00 02
00 test2info
00 Data was recorded 60 times per second
00 Date and Time: 9/27/2019 2:12:24 PM

00  BertecForcePlate_Recorder = 01
00  Raft = 02
00  Tracker = 03
00  SwayEvent = 21

21 timestamp(ms):58158.55  stage:1 time_period:3 sway_degree:-15 #_of_sways:4 rep:1
01 timestamp(ms):58181.84 force plate (fx, fy, fz, mx, my, mz):-2.849623,1.90152,-1.529297,1.488525,5.269806,0.4926872
01 timestamp(ms):60045.28 force plate (fx, fy, fz, mx, my, mz):-0.8353806,0.2742634,-2.110107,-0.4766235,3.667664,1.105637
01 timestamp(ms):60067.73 force plate (fx, fy, fz, mx, my, mz):-0.1706657,0.04398918,-2.110107,-0.4664307,3.632782,1.337778
01 timestamp(ms):60089.72 force plate (fx, fy, fz, mx, my, mz):-1.848766,0.2581921,-0.9724121,0.05773926,5.085815,1.021241
01 timestamp(ms):60111.83 force plate (fx, fy, fz, mx, my, mz):-1.526911,0.2573853,-1.344482,0.05841064,5.1008,0.9288979
01 timestamp(ms):60134.03 force plate (fx, fy, fz, mx, my, mz):-1.525057,0.255909,-1.157471,0.1104126,5.06778,0.9286299
01 timestamp(ms):60156.49 force plate (fx, fy, fz, mx, my, mz):-1.526911,0.2573853,-1.344482,0.05841064,5.1008,0.9288979
01 timestamp(ms):60178.42 force plate (fx, fy, fz, mx, my, mz):-1.526907,0.2567825,-0.7819824,0.1115723,5.134766,0.9286861
01 timestamp(ms):60201 force plate (fx, fy, fz, mx, my, mz):-2.869614,0.9515839,0.3520508,0.9213257,6.137451,0.6015987
01 timestamp(ms):60223.11 force plate (fx, fy, fz, mx, my, mz):-2.539371,0.7132492,0.5405273,0.984314,6.186646,0.73874
01 timestamp(ms):60245.2 force plate (fx, fy, fz, mx, my, mz):-2.209768,0.9565525,0.1679688,0.9732056,6.201782,0.6033182
01 timestamp(ms):60267.8 force plate (fx, fy, fz, mx, my, mz):-2.542608,0.9591236,0.1660156,0.9724731,6.186035,0.7802811
01 timestamp(ms):60290.54 force plate (fx, fy, fz, mx, my, mz):-2.534861,0.9581661,-0.02148438,0.9202271,6.152832,0.6959515
01 timestamp(ms):60311.74 force plate (fx, fy, fz, mx, my, mz):-1.547939,2.398333,0.3569336,1.993347,6.065826,0.5764108
01 timestamp(ms):60334.07 force plate (fx, fy, fz, mx, my, mz):-1.550047,2.395451,0.3579102,2.098022,6.065857,0.575737
01 timestamp(ms):60356.41 force plate (fx, fy, fz, mx, my, mz):-1.566729,2.391037,0.1689453,2.046265,6.031738,0.4739904
01 timestamp(ms):60378.75 force plate (fx, fy, fz, mx, my, mz):-1.547831,2.395081,0.3564453,2.09729,5.99939,0.5758162
01 timestamp(ms):60400.8 force plate (fx, fy, fz, mx, my, mz):-2.220274,2.152952,-1.704834,2.056213,6.397949,0.8024888
01 timestamp(ms):60423.89 force plate (fx, fy, fz, mx, my, mz):-2.222494,2.153322,-1.703857,2.056946,6.464478,0.8024087
01 timestamp(ms):60445.07 force plate (fx, fy, fz, mx, my, mz):-1.884501,1.914038,-1.703857,2.067688,6.480469,0.8552232
01 timestamp(ms):60467.23 force plate (fx, fy, fz, mx, my, mz):-1.559038,1.91353,-1.701904,2.068054,6.495972,0.7629399
01 timestamp(ms):60489.32 force plate (fx, fy, fz, mx, my, mz):-1.231302,1.922689,-1.701904,2.067322,6.511475,0.9421067
01 timestamp(ms):60511.46 force plate (fx, fy, fz, mx, my, mz):-2.253685,1.19643,-0.7463379,1.340454,7.963135,0.4705381
01 timestamp(ms):60534.08 force plate (fx, fy, fz, mx, my, mz):-2.585873,0.9529991,-0.7487793,1.351685,8.014099,0.6057425
01 timestamp(ms):60556.13 force plate (fx, fy, fz, mx, my, mz):-2.262272,0.953968,-0.9338379,1.300171,8.062561,0.5137253
01 timestamp(ms):60578.16 force plate (fx, fy, fz, mx, my, mz):-2.263369,0.9512367,-0.9333496,1.404541,8.129028,0.5128918
01 timestamp(ms):60600.43 force plate (fx, fy, fz, mx, my, mz):-2.255983,0.9491692,-0.932373,1.404785,8.129272,0.428215
01 timestamp(ms):60622.68 force plate (fx, fy, fz, mx, my, mz):-1.641586,1.47094,0.02392578,0.828186,9.658325,0.3471117
01 timestamp(ms):60644.84 force plate (fx, fy, fz, mx, my, mz):-1.961044,1.713169,0.3969727,0.9210815,9.643494,0.3957796
01 timestamp(ms):60667.2 force plate (fx, fy, fz, mx, my, mz):-1.636705,1.715755,0.3989258,0.8178711,9.658936,0.3042498
01 timestamp(ms):60689.37 force plate (fx, fy, fz, mx, my, mz):-1.641218,1.471447,0.3989258,0.8288574,9.658813,0.347249
01 timestamp(ms):60711.3 force plate (fx, fy, fz, mx, my, mz):-1.636705,1.715755,0.3989258,0.8178711,9.658936,0.3042498
01 timestamp(ms):60733.71 force plate (fx, fy, fz, mx, my, mz):-2.969341,1.005379,1.154053,-0.177063,10.39648,0.2837524
01 timestamp(ms):60755.61 force plate (fx, fy, fz, mx, my, mz):-2.973854,0.7610703,1.153076,-0.1660767,10.39636,0.3267517
01 timestamp(ms):60778 force plate (fx, fy, fz, mx, my, mz):-2.641006,0.7584915,1.156006,-0.1653442,10.41211,0.1497908
01 timestamp(ms):60800.4 force plate (fx, fy, fz, mx, my, mz):-2.975712,0.7625465,0.9665527,-0.2180786,10.42944,0.3270197
01 timestamp(ms):60823.07 force plate (fx, fy, fz, mx, my, mz):-2.33243,0.3029366,-0.3393555,-1.075684,10.8252,0.2513609
01 timestamp(ms):60845.71 force plate (fx, fy, fz, mx, my, mz):-2.333921,0.3055229,-0.7138672,-1.179932,10.82471,0.2519779
01 timestamp(ms):60866.95 force plate (fx, fy, fz, mx, my, mz):-2.338797,0.06010437,-0.5258789,-1.116455,10.85809,0.2946291
01 timestamp(ms):60889.22 force plate (fx, fy, fz, mx, my, mz):-2.335669,0.5488129,-0.7145996,-1.087585,10.82458,0.292902
01 timestamp(ms):60911.59 force plate (fx, fy, fz, mx, my, mz):-2.337526,0.5502892,-0.901123,-1.139343,10.85754,0.29317
01 timestamp(ms):60934.05 force plate (fx, fy, fz, mx, my, mz):-4.004265,0.3017826,-0.7094727,-1.37915,11.61145,0.2556372
01 timestamp(ms):60956.37 force plate (fx, fy, fz, mx, my, mz):-4.006485,0.3021488,-0.7089844,-1.378662,11.67798,0.2555571
01 timestamp(ms):60978.74 force plate (fx, fy, fz, mx, my, mz):-4.007137,0.5481586,-0.7104492,-1.390381,11.61133,0.2973146
01 timestamp(ms):61000.74 force plate (fx, fy, fz, mx, my, mz):-4.331581,0.3037663,-0.8979492,-1.431396,11.62903,0.3481894
01 timestamp(ms):61022.38 force plate (fx, fy, fz, mx, my, mz):-4.006119,0.3032627,-0.8969727,-1.43103,11.64447,0.2559061
01 timestamp(ms):61044.89 force plate (fx, fy, fz, mx, my, mz):-3.024399,-0.1481018,-1.078369,-2.288086,11.99103,0.2752295
01 timestamp(ms):61067.07 force plate (fx, fy, fz, mx, my, mz):-3.361267,-0.156971,-1.265381,-2.235291,11.94168,0.1804113
01 timestamp(ms):61089.21 force plate (fx, fy, fz, mx, my, mz):-3.684212,-0.4039536,-1.077881,-2.171936,11.95987,0.2306681
01 timestamp(ms):61111.2 force plate (fx, fy, fz, mx, my, mz):-3.685991,-0.1548424,-1.080078,-2.287476,11.89322,0.27318
01 timestamp(ms):61133.64 force plate (fx, fy, fz, mx, my, mz):-3.678127,-0.6242428,0.04321289,-2.680359,11.89514,0.4646235
01 timestamp(ms):61156.35 force plate (fx, fy, fz, mx, my, mz):-3.351757,-0.3807392,-0.3288574,-2.69043,11.91025,0.3292828
01 timestamp(ms):61178.45 force plate (fx, fy, fz, mx, my, mz):-3.681728,-0.6245365,-0.3308105,-2.679932,11.89468,0.4645653
02 timestamp(ms):58183.14 rotation(x,y,z):0,0,-0.886
02 timestamp(ms):58203.27 rotation(x,y,z):0,0,-1.824
02 timestamp(ms):58224.97 rotation(x,y,z):0,0,-2.709
02 timestamp(ms):58247.31 rotation(x,y,z):0,0,-3.581
02 timestamp(ms):58269.28 rotation(x,y,z):0,0,-4.47
02 timestamp(ms):58292.43 rotation(x,y,z):0,0,-5.351
02 timestamp(ms):58314.23 rotation(x,y,z):0,0,-6.274
02 timestamp(ms):58335.96 rotation(x,y,z):0,0,-7.148
02 timestamp(ms):58358.22 rotation(x,y,z):0,0,-8.019
02 timestamp(ms):58386 rotation(x,y,z):0,0,-8.907
02 timestamp(ms):58402.5 rotation(x,y,z):0,0,-9.793
02 timestamp(ms):58425.05 rotation(x,y,z):0,0,-10.681
02 timestamp(ms):58447.26 rotation(x,y,z):0,0,-11.574
02 timestamp(ms):58468.94 rotation(x,y,z):0,0,-12.473
02 timestamp(ms):58491.29 rotation(x,y,z):0,0,-13.345
02 timestamp(ms):58514.04 rotation(x,y,z):0,0,-14.233
02 timestamp(ms):58535.55 rotation(x,y,z):0,0,-15
02 timestamp(ms):58557.82 rotation(x,y,z):0,0,-14.123
02 timestamp(ms):58580.26 rotation(x,y,z):0,0,-13.24
02 timestamp(ms):58602.41 rotation(x,y,z):0,0,-12.349
02 timestamp(ms):58624.7 rotation(x,y,z):0,0,-11.46
02 timestamp(ms):58647.26 rotation(x,y,z):0,0,-10.565
02 timestamp(ms):58668.85 rotation(x,y,z):0,0,-9.673
02 timestamp(ms):58691.03 rotation(x,y,z):0,0,-8.793
02 timestamp(ms):58713.25 rotation(x,y,z):0,0,-7.913
02 timestamp(ms):58735.55 rotation(x,y,z):0,0,-7.026
02 timestamp(ms):58758.52 rotation(x,y,z):0,0,-6.133
02 timestamp(ms):58779.79 rotation(x,y,z):0,0,-5.223
02 timestamp(ms):58802.33 rotation(x,y,z):0,0,-4.358
02 timestamp(ms):58824.5 rotation(x,y,z):0,0,-3.46
02 timestamp(ms):58846.45 rotation(x,y,z):0,0,-2.575
02 timestamp(ms):58868.76 rotation(x,y,z):0,0,-1.698
02 timestamp(ms):58890.95 rotation(x,y,z):0,0,-0.805
02 timestamp(ms):58913.28 rotation(x,y,z):0,0,0
02 timestamp(ms):58936.23 rotation(x,y,z):0,0,0.886
02 timestamp(ms):58957.24 rotation(x,y,z):0,0,1.799
02 timestamp(ms):58980.05 rotation(x,y,z):0,0,2.658
02 timestamp(ms):59002.25 rotation(x,y,z):0,0,3.563
02 timestamp(ms):59024.08 rotation(x,y,z):0,0,4.45
02 timestamp(ms):59046.52 rotation(x,y,z):0,0,5.324
02 timestamp(ms):59068.64 rotation(x,y,z):0,0,6.223
02 timestamp(ms):59091.31 rotation(x,y,z):0,0,7.107
02 timestamp(ms):59113.16 rotation(x,y,z):0,0,8.013
02 timestamp(ms):59135.78 rotation(x,y,z):0,0,8.883
02 timestamp(ms):59157.63 rotation(x,y,z):0,0,9.79
02 timestamp(ms):59179.77 rotation(x,y,z):0,0,10.665
02 timestamp(ms):59202.05 rotation(x,y,z):0,0,11.552
02 timestamp(ms):59224.49 rotation(x,y,z):0,0,12.444
02 timestamp(ms):59246.57 rotation(x,y,z):0,0,13.338
02 timestamp(ms):59269.12 rotation(x,y,z):0,0,14.22
02 timestamp(ms):59291.34 rotation(x,y,z):0,0,15
02 timestamp(ms):59314.06 rotation(x,y,z):0,0,14.11
02 timestamp(ms):59335.13 rotation(x,y,z):0,0,13.213
02 timestamp(ms):59357.46 rotation(x,y,z):0,0,12.352
02 timestamp(ms):59379.8 rotation(x,y,z):0,0,11.467
02 timestamp(ms):59402.02 rotation(x,y,z):0,0,10.577
02 timestamp(ms):59424.5 rotation(x,y,z):0,0,9.685
02 timestamp(ms):59446.47 rotation(x,y,z):0,0,8.783
02 timestamp(ms):59468.5 rotation(x,y,z):0,0,7.906
02 timestamp(ms):59490.84 rotation(x,y,z):0,0,7.024
02 timestamp(ms):59513.85 rotation(x,y,z):0,0,6.131
02 timestamp(ms):59534.72 rotation(x,y,z):0,0,5.218
02 timestamp(ms):59557.01 rotation(x,y,z):0,0,4.369
02 timestamp(ms):59579.35 rotation(x,y,z):0,0,3.488
02 timestamp(ms):59601.76 rotation(x,y,z):0,0,2.591
02 timestamp(ms):59623.85 rotation(x,y,z):0,0,1.694
02 timestamp(ms):59645.92 rotation(x,y,z):0,0,0.812
02 timestamp(ms):59668.21 rotation(x,y,z):0,0,0
02 timestamp(ms):59690.43 rotation(x,y,z):0,0,-0.891
02 timestamp(ms):59712.98 rotation(x,y,z):0,0,-1.774
02 timestamp(ms):59734.64 rotation(x,y,z):0,0,-2.682
02 timestamp(ms):59757.2 rotation(x,y,z):0,0,-3.552
02 timestamp(ms):59779.35 rotation(x,y,z):0,0,-4.452
02 timestamp(ms):59801.39 rotation(x,y,z):0,0,-5.333
02 timestamp(ms):59823.68 rotation(x,y,z):0,0,-6.218
02 timestamp(ms):59846.5 rotation(x,y,z):0,0,-7.109
02 timestamp(ms):59868 rotation(x,y,z):0,0,-8.022
02 timestamp(ms):59890.02 rotation(x,y,z):0,0,-8.884
02 timestamp(ms):59912.61 rotation(x,y,z):0,0,-9.764
02 timestamp(ms):59934.64 rotation(x,y,z):0,0,-10.665
02 timestamp(ms):59957 rotation(x,y,z):0,0,-11.551
02 timestamp(ms):59979.57 rotation(x,y,z):0,0,-12.441
02 timestamp(ms):60001.91 rotation(x,y,z):0,0,-13.347
02 timestamp(ms):60023.51 rotation(x,y,z):0,0,-14.24
02 timestamp(ms):60045.75 rotation(x,y,z):0,0,-15
02 timestamp(ms):60068.23 rotation(x,y,z):0,0,-14.11
02 timestamp(ms):60090.2 rotation(x,y,z):0,0,-13.213
02 timestamp(ms):60112.32 rotation(x,y,z):0,0,-12.334
02 timestamp(ms):60134.47 rotation(x,y,z):0,0,-11.446
02 timestamp(ms):60156.96 rotation(x,y,z):0,0,-10.555
02 timestamp(ms):60178.9 rotation(x,y,z):0,0,-9.663
02 timestamp(ms):60201.46 rotation(x,y,z):0,0,-8.784
02 timestamp(ms):60223.59 rotation(x,y,z):0,0,-7.88
02 timestamp(ms):60245.69 rotation(x,y,z):0,0,-6.996
02 timestamp(ms):60268.28 rotation(x,y,z):0,0,-6.114
02 timestamp(ms):60291.01 rotation(x,y,z):0,0,-5.213
02 timestamp(ms):60312.21 rotation(x,y,z):0,0,-4.303
02 timestamp(ms):60334.55 rotation(x,y,z):0,0,-3.447
02 timestamp(ms):60356.88 rotation(x,y,z):0,0,-2.557
02 timestamp(ms):60379.23 rotation(x,y,z):0,0,-1.669
02 timestamp(ms):60401.28 rotation(x,y,z):0,0,-0.775
02 timestamp(ms):60424.38 rotation(x,y,z):0,0,0
02 timestamp(ms):60445.54 rotation(x,y,z):0,0,0.924
02 timestamp(ms):60467.7 rotation(x,y,z):0,0,1.771
02 timestamp(ms):60489.79 rotation(x,y,z):0,0,2.661
02 timestamp(ms):60511.93 rotation(x,y,z):0,0,3.541
02 timestamp(ms):60534.53 rotation(x,y,z):0,0,4.428
02 timestamp(ms):60556.62 rotation(x,y,z):0,0,5.335
02 timestamp(ms):60578.62 rotation(x,y,z):0,0,6.212
02 timestamp(ms):60600.91 rotation(x,y,z):0,0,7.097
02 timestamp(ms):60623.12 rotation(x,y,z):0,0,7.985
02 timestamp(ms):60645.3 rotation(x,y,z):0,0,8.88
02 timestamp(ms):60667.66 rotation(x,y,z):0,0,9.764
02 timestamp(ms):60689.85 rotation(x,y,z):0,0,10.658
02 timestamp(ms):60711.77 rotation(x,y,z):0,0,11.544
02 timestamp(ms):60734.18 rotation(x,y,z):0,0,12.423
02 timestamp(ms):60756.07 rotation(x,y,z):0,0,13.318
02 timestamp(ms):60778.48 rotation(x,y,z):0,0,14.198
02 timestamp(ms):60800.92 rotation(x,y,z):0,0,15
02 timestamp(ms):60823.55 rotation(x,y,z):0,0,14.107
02 timestamp(ms):60846.21 rotation(x,y,z):0,0,13.201
02 timestamp(ms):60867.42 rotation(x,y,z):0,0,12.294
